0,0.024112463
0,0.024070069
0,0.023970077
0,0.023960652
0,0.023935201
0,0.023846442
0,0.023821098
0,0.023770826
0,0.023718162
0,0.023694115
0,0.023665965
0,0.023596394
0,0.023584345
0,0.023565872
0,0.023514494
0,0.023481926
0,0.023478860
0,0.023456551
0,0.023449365
0,0.023350422
0,0.023209418
0,0.023201279
0,0.023101598
0,0.023097542
0,0.023030252
0,0.022937614
0,0.022932357
0,0.022793096
0,0.022792804
0,0.022765525
0,0.022763838
0,0.022727954
0,0.022720409
0,0.022691760
0,0.022681600
0,0.022676126
0,0.022656953
0,0.022608876
0,0.022560556
0,0.022551326
0,0.022548215
0,0.022483568
0,0.022434218
0,0.022402429
1,0.998501840
0,0.938409599
0,0.835212212
0,0.825203479
0,0.790816407
0,0.774719731
0,0.658703084
0,0.391029097
0,0.390098834
0,0.388988533
0,0.246872013
0,0.164196019
0,0.156367038
0,0.140123335
0,0.127297786
0,0.122719669
0,0.118775532
0,0.102459901
0,0.098238207
0,0.093570733
0,0.070068129
0,0.060974498
0,0.057713147
0,0.047237265
0,0.045445408
0,0.044347086
0,0.042185014
0,0.040498721
0,0.039554826
0,0.038609161
0,0.038390805
0,0.038057291
0,0.034943047
0,0.033972967
0,0.033613614
0,0.033587764
0,0.033347744
0,0.032450110
0,0.032386027
0,0.032232960
0,0.032151585
0,0.031994820
0,0.031939529
0,0.031843563
0,0.031642611
0,0.031489701
0,0.031019385
0,0.030949419
0,0.030888783
0,0.030872486
0,0.030787641
0,0.030744458
0,0.030656135
0,0.030536082
0,0.030332153
0,0.030262926
0,0.030081925
0,0.029980723
0,0.029828668
0,0.029698803
0,0.029525247
0,0.029456838
0,0.029180548
0,0.029167839
0,0.029165166
0,0.028978490
0,0.028944355
0,0.028830145
0,0.028777056
0,0.028776316
0,0.028725964
0,0.028616103
0,0.028603633
0,0.028489752
0,0.028414653
0,0.028402860
0,0.028322879
0,0.028319021
0,0.028262936
0,0.028167864
0,0.028106312
0,0.028005638
0,0.027997553
0,0.154166687
0,0.145317879
0,0.107077230
0,0.081751607
0,0.073475875
0,0.070801786
0,0.060259018
0,0.058985671
0,0.056370588
0,0.052060246
0,0.051209457
0,0.040551368
0,0.039572048
0,0.037997391
0,0.037143981
0,0.036311601
0,0.031057446
0,0.030466292
0,0.029633878
0,0.029534670
0,0.028725878
0,0.028595254
0,0.027470270
0,0.027434611
0,0.027167826
0,0.026895738
0,0.026788041
0,0.026540311
0,0.026242857
0,0.026205255
0,0.026191345
0,0.026180109
0,0.026121929
0,0.025404737
0,0.025273483
0,0.025262766
0,0.025003378
0,0.024945496
0,0.024854877
0,0.024559930
0,0.024510332
0,0.024466056
0,0.024356448
0,0.024266121
0,0.024125039
0,0.024019240
0,0.023991969
0,0.023877758
0,0.023774262
0,0.023680942
0,0.023281230
0,0.023278059
0,0.023178942
0,0.023113546
0,0.023089807
0,0.022970220
0,0.022840934
0,0.022789762
0,0.022765700
0,0.022755831
0,0.022718191
0,0.022651009
0,0.022636868
0,0.022585853
0,0.022576723
0,0.022570227
0,0.022555862
0,0.022544673
0,0.022539226
0,0.022262197
0,0.022187166
0,0.022177681
0,0.022164356
0,0.022132574
0,0.022120549
0,0.022096034
0,0.022072925
0,0.022039843
0,0.022004966
0,0.021872803
0,0.021867636
0,0.021860483
0,0.021829804
0,0.021814373
0,0.021792045
0,0.021656767
0,0.021636767
0,0.021592977
0,0.021574499
0,0.021555433
0,0.021550808
0,0.021539509
0,0.021513752
0,0.021477595
0,0.021417299
0,0.021408741
0,0.021407697
0,0.021377096
0,0.021375525
0,0.021369621
0,0.889081597
0,0.519361912
0,0.243114847
0,0.164932057
0,0.164395181
0,0.086687642
0,0.085669306
0,0.085244726
0,0.074825415
0,0.066728328
0,0.065771472
0,0.062568261
0,0.060192869
0,0.059841572
0,0.053738265
0,0.038518607
0,0.038200728
0,0.036647272
0,0.035690824
0,0.035034625
0,0.034943320
0,0.034645940
0,0.034150618
0,0.034123254
0,0.034115145
0,0.034030149
0,0.033918144
0,0.033888727
0,0.033589119
0,0.033547058
0,0.033294255
0,0.033236023
0,0.033221409
0,0.033207230
0,0.033153103
0,0.033148373
0,0.033130948
0,0.033126213
0,0.032930240
0,0.032917055
0,0.032912281
0,0.032803180
0,0.032701433
0,0.032590542
0,0.032409203
0,0.032387140
0,0.032240681
0,0.032126199
0,0.032073635
0,0.032060330
0,0.032025884
0,0.031913510
0,0.031902190
0,0.031801311
0,0.031746330
0,0.031582331
0,0.031565767
0,0.031536125
0,0.031424658
0,0.031377676
0,0.031305720
0,0.031279962
0,0.031259617
0,0.031212672
0,0.031208743
0,0.031201593
0,0.031194833
0,0.031128777
0,0.031079386
0,0.030984490
0,0.030955998
0,0.030853710
0,0.030795283
0,0.030740615
0,0.030716230
0,0.030641182
0,0.030628261
0,0.030552800
0,0.030531954
0,0.030488639
0,0.030479654
0,0.030366392
0,0.030337988
0,0.030332623
0,0.030299639
0,0.030235783
0,0.030214091
0,0.030178071
0,0.030160088
0,0.030146241
0,0.030141243
0,0.030137271
0,0.030109373
0,0.030066291
0,0.030058971
0,0.030049790
0,0.030048574
0,0.030046621
0,0.030044954
0,0.030017549
1,0.999939332
1,0.999993712
1,0.999978970
1,0.851092186
0,0.849993673
0,0.848543188
0,0.847158610
0,0.712830271
0,0.429515186
0,0.292229994
0,0.194935875
0,0.131855596
0,0.121563673
0,0.112088967
0,0.092367573
0,0.090844736
0,0.077904989
0,0.073401978
0,0.066993729
0,0.062585239
0,0.061992992
0,0.059334057
0,0.059057731
0,0.055769055
0,0.053673064
0,0.053105051
0,0.047968610
0,0.047083118
0,0.046164410
0,0.045553217
0,0.044814917
0,0.041845096
0,0.038208455
0,0.036884632
0,0.035632069
0,0.035242089
0,0.033763611
0,0.033552230
0,0.033329687
0,0.033103312
0,0.032754591
0,0.032706554
0,0.032363179
0,0.032234120
0,0.032229748
0,0.031988455
0,0.031550502
0,0.030643165
0,0.029123017
0,0.028595817
0,0.028263643
0,0.027951407
0,0.027486097
0,0.027237195
0,0.026985790
0,0.026104679
0,0.025741957
0,0.025614926
0,0.025556603
0,0.025538880
0,0.025495157
0,0.025415554
0,0.025377113
0,0.024721298
0,0.024686551
0,0.024300749
0,0.024300659
0,0.024225188
0,0.024203274
0,0.024137357
0,0.024110500
0,0.024102529
0,0.024096070
0,0.024060987
0,0.023963329
0,0.023807297
0,0.023733349
0,0.023623545
0,0.023505627
0,0.023344191
0,0.023234511
0,0.023207840
0,0.023152980
0,0.023114580
0,0.023041439
0,0.022991065
0,0.022931940
0,0.022748500
0,0.022688493
0,0.022491298
0,0.022421558
0,0.022385992
0,0.022379773
0,0.909000114
0,0.222635432
0,0.215316219
0,0.200060794
0,0.183962525
0,0.105374768
0,0.053271895
0,0.050135133
0,0.040527386
0,0.039583875
0,0.035105527
0,0.034549886
0,0.034049489
0,0.031586589
0,0.030413019
0,0.030300858
0,0.029882532
0,0.029285142
0,0.028932121
0,0.028883778
0,0.028671149
0,0.027872117
0,0.027538730
0,0.027495562
0,0.027084892
0,0.026627703
0,0.026496482
0,0.026153529
0,0.026072216
0,0.026065176
0,0.025798828
0,0.025792716
0,0.025602766
0,0.025489347
0,0.025453719
0,0.025258833
0,0.025152954
0,0.024494393
0,0.024383277
0,0.024227318
0,0.024187141
0,0.024058277
0,0.024025590
0,0.023986153
0,0.023981191
0,0.023826027
0,0.023753720
0,0.023752829
0,0.023735194
0,0.023732250
0,0.023576967
0,0.023476526
0,0.023463433
0,0.023439610
0,0.023436887
0,0.023398050
0,0.023384956
0,0.023377351
0,0.023291729
0,0.023240831
0,0.023152516
0,0.023114542
0,0.023025966
0,0.022874935
0,0.022868563
0,0.022848401
0,0.022833326
0,0.022789518
0,0.022775579
0,0.022773228
0,0.022687954
0,0.022669659
0,0.022615246
0,0.022595087
0,0.022553360
0,0.022539767
0,0.022522392
0,0.022515176
0,0.022485921
0,0.022452102
0,0.022420330
0,0.022396884
0,0.022385199
0,0.022358485
0,0.022357390
0,0.022351893
0,0.022351268
0,0.022310095
0,0.022290430
0,0.022289038
0,0.022288108
0,0.022200763
0,0.022192629
0,0.022141807
0,0.022133085
0,0.022126919
0,0.022124387
1,0.998344229
0,0.978876908
0,0.894217386
0,0.498738560
0,0.487264527
0,0.438757393
0,0.340819772
0,0.230135103
0,0.211086993
0,0.164307868
0,0.130063514
0,0.121051667
0,0.098641910
0,0.088684950
0,0.085787968
0,0.082836531
0,0.076733920
0,0.070074467
0,0.064638841
0,0.063777718
0,0.059399895
0,0.055439806
0,0.053941650
0,0.043775134
0,0.038169582
0,0.037571323
0,0.035399477
0,0.034953444
0,0.031455638
0,0.031335776
0,0.031302489
0,0.031037320
0,0.030982787
0,0.030900090
0,0.030803069
0,0.030729428
0,0.030626725
0,0.030551586
0,0.030541694
0,0.030529251
0,0.030325464
0,0.030174918
0,0.030047941
0,0.029441274
0,0.029374304
0,0.029261497
0,0.029241058
0,0.029222027
0,0.028930366
0,0.028705562
0,0.028469012
0,0.028330596
0,0.028300427
0,0.028146015
0,0.028137147
0,0.027658515
0,0.027593214
0,0.027583543
0,0.027436844
0,0.027411871
0,0.027328206
0,0.027309834
0,0.027307307
0,0.027302735
0,0.027285448
0,0.027283183
0,0.027268760
0,0.027019604
0,0.027018895
0,0.026997073
0,0.026967791
0,0.026842438
0,0.026837767
0,0.026760053
0,0.026662999
0,0.026505044
0,0.026499053
0,0.026410642
0,0.026324297
0,0.026297624
0,0.026207932
0,0.026196781
0,0.026193625
0,0.026119873
0,0.026115191
0,0.026092201
0,0.026085623
0,0.025993653
0,0.025882455
0,0.025867978
0,0.025846611
0,0.025813519
0,0.025805360
0,0.025798450
0,0.025709604
0,0.025693592
0,0.995805005
0,0.959139355
0,0.853350484
0,0.823381384
0,0.721699153
0,0.566474734
0,0.560572786
0,0.458358289
0,0.426608096
0,0.354735265
0,0.291613834
0,0.282568447
0,0.263463818
0,0.198059042
0,0.191044368
0,0.167154633
0,0.131657012
0,0.113930784
0,0.107790787
0,0.107319332
0,0.107276535
0,0.099147556
0,0.097614127
0,0.093847812
0,0.089843564
0,0.077499927
0,0.073967915
0,0.069936723
0,0.068528863
0,0.060709974
0,0.059484298
0,0.057820363
0,0.057779840
0,0.057111878
0,0.056422316
0,0.056362688
0,0.055939607
0,0.055159710
0,0.055154007
0,0.051217369
0,0.041184699
0,0.038811184
0,0.033686895
0,0.032741277
0,0.032308899
0,0.030760270
0,0.030541433
0,0.030054919
0,0.029394378
0,0.028869363
0,0.028663633
0,0.028463039
0,0.028378323
0,0.028125043
0,0.027476825
0,0.027256279
0,0.026993867
0,0.026970438
0,0.026109807
0,0.026046504
0,0.025958400
0,0.025833582
0,0.025816001
0,0.025791950
0,0.025544630
0,0.025423687
0,0.025261874
0,0.024914704
0,0.024898045
0,0.024753601
0,0.024739866
0,0.024658203
0,0.024553197
0,0.024540306
0,0.024378814
0,0.024376954
0,0.024285005
0,0.023728372
0,0.023667656
0,0.804823200
0,0.537479863
0,0.514811651
0,0.348410801
0,0.276669513
0,0.254460908
0,0.248350397
0,0.244414253
0,0.229932534
0,0.204142456
0,0.204034270
0,0.202417517
0,0.182341103
0,0.169592889
0,0.167683023
0,0.137933721
0,0.126004137
0,0.091946113
0,0.068411087
0,0.055395850
0,0.055267739
0,0.042900011
0,0.042500533
0,0.035912364
0,0.035785869
0,0.035445243
0,0.035175193
0,0.034632786
0,0.033476532
0,0.033043681
0,0.032983020
0,0.032036122
0,0.032016403
0,0.030114972
0,0.029801034
0,0.029650322
0,0.029340831
0,0.029323060
0,0.029185033
0,0.029183047
0,0.029142735
0,0.028928357
0,0.028664350
0,0.028165443
0,0.027983444
0,0.027967457
0,0.027834183
0,0.027759218
0,0.027532652
0,0.027512162
0,0.027509980
0,0.027187872
0,0.026960942
0,0.026910618
0,0.026757420
0,0.026682298
0,0.026505758
0,0.026437605
0,0.025947437
0,0.025816163
0,0.025781528
0,0.025776193
0,0.025745401
0,0.025548067
0,0.025382421
0,0.025340508
0,0.025323931
0,0.025323172
0,0.025253151
0,0.025237862
0,0.025207919
0,0.025197903
0,0.025180761
0,0.025119413
0,0.024893571
0,0.024835538
0,0.024829181
0,0.024827317
0,0.024798875
0,0.024735731
0,0.024725397
0,0.024690070
0,0.024688939
0,0.024683818
0,0.024589483
0,0.024568242
0,0.024507870
0,0.024503727
0,0.024500159
0,0.024494234
0,0.024442469
0,0.024423118
0,0.024417058
0,0.024398107
0,0.024332001
0,0.024286638
0,0.024238007
1,0.999312668
0,0.995479270
0,0.987711877
0,0.964123741
0,0.948836605
0,0.931296477
0,0.917762324
0,0.893272203
0,0.719870874
0,0.513584846
0,0.423088740
0,0.417828430
0,0.382741549
0,0.375425713
0,0.368570086
0,0.306160813
0,0.271131392
0,0.237573191
0,0.235231764
0,0.228104108
0,0.225191255
0,0.192903200
0,0.182976698
0,0.171936652
0,0.134983917
0,0.129373028
0,0.103476504
0,0.102480798
0,0.091656552
0,0.082319480
0,0.078432226
0,0.076766897
0,0.071978601
0,0.069813596
0,0.069392420
0,0.069235957
0,0.068864010
0,0.066221399
0,0.064192540
0,0.063377891
0,0.063292716
0,0.061751547
0,0.056750719
0,0.056410246
0,0.056268622
0,0.054847195
0,0.053716882
0,0.053347651
0,0.051955077
0,0.048609821
0,0.046403055
0,0.043014418
0,0.042501192
0,0.041407690
0,0.040658103
0,0.040362150
0,0.039069805
0,0.037692828
0,0.036671252
0,0.036361157
0,0.034731324
0,0.033926989
0,0.033926051
0,0.033510291
0,0.033392310
0,0.032440859
0,0.032350698
0,0.031902551
0,0.031124218
0,0.030987139
0,0.030886007
0,0.030417828
0,0.030416668
0,0.030331830
0,0.903877963
0,0.859792762
0,0.753960744
0,0.607712848
0,0.409412548
0,0.353527826
0,0.344270259
0,0.287469217
0,0.251656525
0,0.232074158
0,0.217506117
0,0.112969528
0,0.106173613
0,0.103208897
0,0.102944126
0,0.100944469
0,0.094033779
0,0.078182092
0,0.077809663
0,0.068834006
0,0.066860326
0,0.056970097
0,0.046684684
0,0.032463624
0,0.032370191
0,0.031357899
0,0.031176998
0,0.030511241
0,0.030381657
0,0.029895238
0,0.029698034
0,0.029521074
0,0.029315385
0,0.028665572
0,0.028459399
0,0.027848915
0,0.027694174
0,0.027689430
0,0.027683943
0,0.027250035
0,0.026938209
0,0.026815422
0,0.026783448
0,0.026737460
0,0.026536449
0,0.026508089
0,0.026461168
0,0.026388018
0,0.026338112
0,0.026258721
0,0.026118781
0,0.026009134
0,0.025963995
0,0.025956911
0,0.025881860
0,0.025863106
0,0.025602010
0,0.025580150
0,0.025531796
0,0.025511446
0,0.025458788
0,0.025429660
0,0.025389553
0,0.025344777
0,0.025332312
0,0.025310799
0,0.025239357
0,0.025200292
0,0.025193651
0,0.025151405
0,0.025137642
0,0.025114171
0,0.025057279
0,0.024988829
0,0.024853508
0,0.024849839
0,0.024751512
0,0.024727864
0,0.024696300
0,0.024493425
0,0.024402829
0,0.024386681
0,0.024370480
0,0.024329845
0,0.024311136
0,0.024310717
0,0.024309598
0,0.024132730
0,0.024131562
0,0.024130293
1,0.999901502
0,0.979759688
0,0.727443501
0,0.709920571
0,0.429556724
0,0.369870594
0,0.295436675
0,0.294178709
0,0.209031531
0,0.192035309
0,0.192027577
0,0.168832193
0,0.164869610
0,0.122998272
0,0.117913692
0,0.102586480
0,0.091509215
0,0.088622288
0,0.086849378
0,0.084038648
0,0.083897606
0,0.079031989
0,0.078180820
0,0.075482087
0,0.071913396
0,0.066352983
0,0.065334070
0,0.064802644
0,0.060053750
0,0.058718917
0,0.053690905
0,0.053276163
0,0.051870975
0,0.050776553
0,0.049987863
0,0.049436293
0,0.041624493
0,0.040181355
0,0.040177273
0,0.038702173
0,0.037988258
0,0.036641128
0,0.034290868
0,0.034054500
0,0.033934476
0,0.033358105
0,0.033211532
0,0.032723439
0,0.032389703
0,0.031625543
0,0.031174492
0,0.030745609
0,0.030540077
0,0.030356053
0,0.029616448
0,0.029186033
0,0.029083896
0,0.028890720
0,0.028757558
0,0.028563132
0,0.028232746
0,0.027933734
0,0.027560549
0,0.027322395
0,0.027079803
0,0.027031848
0,0.027004991
0,0.026901779
0,0.026799598
0,0.026743504
0,0.026700062
0,0.026660697
0,0.026598379
0,0.026548282
0,0.026502780
0,0.026379113
0,0.026371803
0,0.026345327
0,0.026277473
0,0.026098812
0,0.025953560
0,0.025901193
0,0.025853335
0,0.025763605
0,0.025762767
0,0.025727108
0,0.025544755
0,0.025543354
0,0.025523268
0,0.025447901
0,0.025425081
0,0.025364886
0,0.025361468
0,0.025349401
0,0.025323266
0,0.025323190
0,0.956020241
0,0.904913777
0,0.217570379
0,0.203193186
0,0.103845281
0,0.093907843
0,0.080362297
0,0.074853742
0,0.071645795
0,0.068643993
0,0.064132312
0,0.062016163
0,0.055391284
0,0.053108468
0,0.047276961
0,0.046909533
0,0.041980385
0,0.040691558
0,0.040319775
0,0.039367597
0,0.037926462
0,0.036904897
0,0.029956049
0,0.029500889
0,0.029451284
0,0.028689281
0,0.028581926
0,0.028518426
0,0.028257698
0,0.028010818
0,0.027994984
0,0.027971262
0,0.027865257
0,0.027549101
0,0.027478526
0,0.027476220
0,0.027455510
0,0.027286290
0,0.027250085
0,0.026264543
0,0.026175606
0,0.025846053
0,0.025805444
0,0.025744414
0,0.025432035
0,0.025362582
0,0.025345001
0,0.025191063
0,0.025111900
0,0.025097417
0,0.025040708
0,0.025013976
0,0.024804895
0,0.024789663
0,0.024786067
0,0.024767159
0,0.024710701
0,0.024702663
0,0.024696891
0,0.024591175
0,0.024578334
0,0.024567031
0,0.024408211
0,0.024361077
0,0.024344338
0,0.024325634
0,0.024194593
0,0.024142232
0,0.024113148
0,0.024058809
0,0.024041674
0,0.024013450
0,0.023869357
0,0.023675050
0,0.023665860
0,0.023656409
0,0.023652962
0,0.023621202
0,0.023535163
0,0.023529964
0,0.023509179
0,0.023476520
0,0.023452936
0,0.023426876
0,0.023392651
1,0.999860202
0,0.917501495
0,0.911667481
0,0.551079803
0,0.545425076
0,0.487539011
0,0.477928329
0,0.454229285
0,0.450271124
0,0.383455656
0,0.362552625
0,0.309458949
0,0.287330666
0,0.195873456
0,0.182022912
0,0.180983726
0,0.166980701
0,0.147480811
0,0.131910435
0,0.123899159
0,0.123253971
0,0.122046501
0,0.117382346
0,0.114062938
0,0.089034396
0,0.085616059
0,0.069277544
0,0.068374538
0,0.068187442
0,0.064146080
0,0.063964578
0,0.057182455
0,0.056620223
0,0.055668463
0,0.055278333
0,0.054634386
0,0.053903045
0,0.053276608
0,0.051572240
0,0.049848422
0,0.044541412
0,0.043333882
0,0.041597737
0,0.040479668
0,0.037814624
0,0.035259984
0,0.034567832
0,0.034350914
0,0.033999448
0,0.033403063
0,0.032757635
0,0.031740006
0,0.031655201
0,0.031369662
0,0.031111919
0,0.030913651
0,0.030738541
0,0.030736523
0,0.030727752
0,0.030378336
0,0.030324146
0,0.030235245
0,0.030225187
0,0.029869755
0,0.029842174
0,0.029826005
0,0.029771283
0,0.029766538
0,0.029596899
0,0.029538565
0,0.029518430
0,0.029379424
0,0.028999818
0,0.028821282
0,0.028585117
0,0.027862926
0,0.027815970
0,0.027721524
0,0.027598703
0,0.027579648
0,0.027569074
0,0.027545096
0,0.027414389
0,0.027413111
0,0.027168564
0,0.027135953
0,0.027130314
0,0.027093192
0,0.027064481
0,0.027052862
0,0.027016345
0,0.026934128
0,0.026677939
0,0.026636214
0,0.026618312
0,0.026560873
0,0.026498659
0,0.026484628
0,0.997627291
0,0.986556158
0,0.898644238
0,0.828216045
0,0.709390538
0,0.672544701
0,0.523441313
0,0.499386460
0,0.447330849
0,0.435946633
0,0.403191151
0,0.383945512
0,0.343889806
0,0.336639974
0,0.277799827
0,0.276679557
0,0.252536039
0,0.161344948
0,0.156245643
0,0.123436884
0,0.122307472
0,0.119202046
0,0.115991933
0,0.114119207
0,0.113406112
0,0.105421280
0,0.082069835
0,0.081697482
0,0.078921743
0,0.077174408
0,0.075053865
0,0.066010020
0,0.063724539
0,0.063346875
0,0.061452664
0,0.050931300
0,0.050696150
0,0.045478226
0,0.043024773
0,0.039413048
0,0.038837582
0,0.038790662
0,0.038575529
0,0.038015618
0,0.037830840
0,0.037758295
0,0.037589198
0,0.037392345
0,0.037339672
0,0.037140297
0,0.037091533
0,0.036976773
0,0.036774448
0,0.036771543
0,0.036318292
0,0.036210203
0,0.036204520
0,0.036174051
0,0.036100797
0,0.036057018
0,0.036037955
0,0.036021791
0,0.035906338
0,0.035889324
0,0.035832766
0,0.035647131
0,0.035636018
0,0.035528038
0,0.035483541
0,0.035276484
0,0.035223093
0,0.035140772
0,0.035112296
0,0.034751624
0,0.034739998
0,0.034706267
0,0.034633487
0,0.034552033
0,0.034546920
0,0.034522873
0,0.034470082
0,0.034264981
0,0.034249726
0,0.034214855
0,0.034198165
0,0.034047270
0,0.034045278
0,0.033983830
0,0.033935390
0,0.033914910
0,0.033910676
0,0.033865996
0,0.033795547
0,0.033754232
0,0.033709867
1,0.999717940
0,0.994558111
0,0.887627924
0,0.785725894
0,0.736400417
0,0.621106845
0,0.578252389
0,0.532019902
0,0.511495471
0,0.497886700
0,0.291093127
0,0.258715300
0,0.213042977
0,0.196414665
0,0.175324297
0,0.172351887
0,0.164751499
0,0.160772379
0,0.146559508
0,0.141982637
0,0.131082429
0,0.108006993
0,0.100608437
0,0.094698569
0,0.089853059
0,0.081951226
0,0.072726630
0,0.068709885
0,0.066403692
0,0.056618083
0,0.043837381
0,0.042168207
0,0.041240132
0,0.039598924
0,0.037955737
0,0.036852757
0,0.035354021
0,0.033698918
0,0.032938047
0,0.031961549
0,0.031622753
0,0.031402148
0,0.030668345
0,0.030513554
0,0.029593078
0,0.029367800
0,0.028907066
0,0.028626291
0,0.028595480
0,0.028458338
0,0.027673073
0,0.027179177
0,0.026907559
0,0.026787736
0,0.026685431
0,0.026673228
0,0.026387694
0,0.026267750
0,0.026258026
0,0.026107940
0,0.026101976
0,0.026075733
0,0.025888768
0,0.025883321
0,0.025867486
0,0.025502806
0,0.025445098
0,0.025408492
0,0.025388385
0,0.025388166
0,0.025344936
0,0.025343600
0,0.025316447
0,0.025236208
0,0.025212542
0,0.025166474
0,0.025130357
0,0.025122613
0,0.025091491
0,0.025063471
0,0.024995765
0,0.024775903
0,0.024768202
0,0.024746241
0,0.024720154
0,0.024686172
0,0.024651231
0,0.024610158
0,0.024564294
0,0.024545067
0,0.024526658
0,0.024515138
0,0.024456953
0,0.024409466
0,0.024398124
1,0.999902247
1,0.999703230
0,0.953772622
0,0.765480379
0,0.586468643
0,0.536756783
0,0.513274500
0,0.329091455
0,0.304084937
0,0.296044419
0,0.278776715
0,0.274315146
0,0.247811441
0,0.221120163
0,0.143319921
0,0.114368695
0,0.111050349
0,0.097228971
0,0.079742638
0,0.071529992
0,0.067510810
0,0.062251990
0,0.060647125
0,0.060514153
0,0.059843772
0,0.058137078
0,0.053794073
0,0.051941808
0,0.050783505
0,0.049373701
0,0.049143911
0,0.047122209
0,0.035957321
0,0.033267339
0,0.031572131
0,0.030492628
0,0.030310562
0,0.030272345
0,0.029836811
0,0.029300829
0,0.029297080
0,0.028829451
0,0.028611206
0,0.028458470
0,0.028137727
0,0.028122886
0,0.027639618
0,0.027438046
0,0.027430222
0,0.027404791
0,0.027299563
0,0.027227734
0,0.027028825
0,0.026817898
0,0.026402502
0,0.026389605
0,0.026369354
0,0.026244014
0,0.026186292
0,0.026080456
0,0.026050884
0,0.025943912
0,0.025916669
0,0.025891912
0,0.025838568
0,0.025837218
0,0.025797072
0,0.025795730
0,0.025785463
0,0.025779702
0,0.025620979
0,0.025582010
0,0.025507606
0,0.025488844
0,0.025467231
0,0.025429353
0,0.025427757
0,0.025417148
0,0.025354126
0,0.025351481
0,0.025289346
0,0.025148757
0,0.025137712
0,0.025114451
0,0.025061869
0,0.025059592
0,0.024934665
0,0.024895383
0,0.024869883
0,0.024834193
0,0.024824142
0,0.024800374
0,0.951407708
0,0.943755758
0,0.714833086
0,0.517612231
0,0.407083726
0,0.395847242
0,0.368306760
0,0.293387800
0,0.283701974
0,0.264204127
0,0.246898788
0,0.189836312
0,0.187036050
0,0.168228675
0,0.155975366
0,0.151492405
0,0.129302524
0,0.124446921
0,0.118958472
0,0.114049495
0,0.104711576
0,0.094137763
0,0.093096326
0,0.089397505
0,0.074602327
0,0.070212867
0,0.064338638
0,0.062924722
0,0.061046247
0,0.060784684
0,0.058195436
0,0.057546271
0,0.049697490
0,0.047543264
0,0.044424428
0,0.039932817
0,0.039588607
0,0.037803348
0,0.037707549
0,0.037704530
0,0.037578444
0,0.037508163
0,0.037463844
0,0.037208463
0,0.037198096
0,0.037147136
0,0.037132437
0,0.037031437
0,0.037018278
0,0.036953654
0,0.036916288
0,0.036839862
0,0.036777303
0,0.036721187
0,0.036653030
0,0.036576683
0,0.036545476
0,0.036466321
0,0.036341096
0,0.036260526
0,0.036227647
0,0.036181574
0,0.036139096
0,0.036090005
0,0.036072782
0,0.036005005
0,0.035974490
0,0.035940638
0,0.035904052
0,0.035893168
0,0.035878551
0,0.035873422
0,0.035829867
0,0.035804326
0,0.035761214
0,0.035751497
0,0.035744824
0,0.035743016
0,0.035742227
0,0.035739960
0,0.035691489
0,0.035686755
0,0.035664002
0,0.035656524
0,0.035654803
