0.045045045,0.557335582,0.999371376
0.045045045,0.558178752,0.999369936
0.046171171,0.558178752,0.999366629
0.046171171,0.560708263,0.999358088
0.048423423,0.560708263,0.999355922
0.048423423,0.564080944,0.999348726
0.049549550,0.564080944,0.999346196
0.049549550,0.579258010,0.999275786
0.050675676,0.579258010,0.999265679
0.050675676,0.582630691,0.999243255
0.051801802,0.582630691,0.999238580
0.051801802,0.583473862,0.999237257
0.052927928,0.583473862,0.999236798
0.052927928,0.587689713,0.999214434
0.054054054,0.587689713,0.999210049
0.054054054,0.590219224,0.999194303
0.057432432,0.590219224,0.999191047
0.057432432,0.596121417,0.999143870
0.058558559,0.596121417,0.999143296
0.058558559,0.598650927,0.999128154
0.059684685,0.598650927,0.999126539
0.059684685,0.600337268,0.999125416
0.060810811,0.600337268,0.999121344
0.060810811,0.602023609,0.999121049
0.063063063,0.602023609,0.999107720
0.063063063,0.610455312,0.999063045
0.064189189,0.610455312,0.999055122
0.064189189,0.611298482,0.999055007
0.065315315,0.611298482,0.999043509
0.065315315,0.613827993,0.999025251
0.066441441,0.613827993,0.999024921
0.066441441,0.614671164,0.999023665
0.067567568,0.614671164,0.999014760
0.067567568,0.622259696,0.998964783
0.068693694,0.622259696,0.998963639
0.068693694,0.623946037,0.998949891
0.069819820,0.623946037,0.998941616
0.069819820,0.626475548,0.998929650
0.070945946,0.626475548,0.998928490
0.070945946,0.629848229,0.998899472
0.072072072,0.629848229,0.998889547
0.072072072,0.631534570,0.998882797
0.074324324,0.631534570,0.998867572
0.074324324,0.634907251,0.998843577
0.076576577,0.634907251,0.998831955
0.076576577,0.640809444,0.998807902
0.078828829,0.640809444,0.998788345
0.078828829,0.643338954,0.998748854
0.079954955,0.643338954,0.998716982
0.079954955,0.644182125,0.998713824
0.083333333,0.644182125,0.998678234
0.083333333,0.645025295,0.998677356
0.085585586,0.645025295,0.998673803
0.085585586,0.646711636,0.998654413
0.088963964,0.646711636,0.998627775
0.088963964,0.647554806,0.998624647
0.090090090,0.647554806,0.998623910
0.090090090,0.652613828,0.998532427
0.091216216,0.652613828,0.998528164
0.091216216,0.654300169,0.998518153
0.092342342,0.654300169,0.998506773
0.092342342,0.663575042,0.998398129
0.096846847,0.663575042,0.998359686
0.096846847,0.665261383,0.998337465
0.097972973,0.665261383,0.998334595
0.097972973,0.666947723,0.998333653
0.099099099,0.666947723,0.998322781
0.099099099,0.667790894,0.998314547
0.100225225,0.667790894,0.998301156
0.100225225,0.668634064,0.998270367
0.101351351,0.668634064,0.998264033
0.101351351,0.670320405,0.998232185
0.102477477,0.670320405,0.998230419
0.102477477,0.671163575,0.998225882
0.103603604,0.671163575,0.998217513
0.103603604,0.672006745,0.998192122
0.104729730,0.672006745,0.998192091
0.104729730,0.672849916,0.998184853
0.108108108,0.672849916,0.998176056
0.108108108,0.675379427,0.998152838
0.109234234,0.675379427,0.998149627
0.109234234,0.678752108,0.998091353
0.110360360,0.678752108,0.998075860
0.110360360,0.682124789,0.997965797
0.112612613,0.682124789,0.997961213
0.112612613,0.682967960,0.997952931
0.114864865,0.682967960,0.997946338
0.114864865,0.685497470,0.997890809
0.117117117,0.685497470,0.997874077
0.117117117,0.688870152,0.997806695
0.118243243,0.688870152,0.997802743
0.118243243,0.689713322,0.997796552
0.119369369,0.689713322,0.997784904
0.119369369,0.690556492,0.997784434
0.120495495,0.690556492,0.997767591
0.120495495,0.691399663,0.997766504
0.121621622,0.691399663,0.997764128
0.121621622,0.697301855,0.997673916
0.122747748,0.697301855,0.997673908
0.122747748,0.698145025,0.997657663
0.125000000,0.698145025,0.997643447
0.125000000,0.699831366,0.997635137
0.127252252,0.699831366,0.997627291
0.127252252,0.703204047,0.997538753
0.129504505,0.703204047,0.997521543
0.129504505,0.704047218,0.997473827
0.131756757,0.704047218,0.997442649
0.131756757,0.705733558,0.997425345
0.135135135,0.705733558,0.997395334
0.135135135,0.707419899,0.997360895
0.139639640,0.707419899,0.997281151
0.139639640,0.708263069,0.997264911
0.140765766,0.708263069,0.997247276
0.140765766,0.709106239,0.997236993
0.141891892,0.709106239,0.997229456
0.141891892,0.710792580,0.997194214
0.147522523,0.710792580,0.997111345
0.147522523,0.711635750,0.997102973
0.152027027,0.711635750,0.997062562
0.152027027,0.715851602,0.996958815
0.155405405,0.715851602,0.996933459
0.155405405,0.716694772,0.996905722
0.162162162,0.716694772,0.996839863
0.162162162,0.721753794,0.996655886
0.163288288,0.721753794,0.996654622
0.163288288,0.725969646,0.996604880
0.167792793,0.725969646,0.996561939
0.167792793,0.726812816,0.996557345
0.172297297,0.726812816,0.996525219
0.172297297,0.729342327,0.996490750
0.173423423,0.729342327,0.996463860
0.173423423,0.730185497,0.996461625
0.176801802,0.730185497,0.996442079
0.176801802,0.731028668,0.996405207
0.177927928,0.731028668,0.996403929
0.177927928,0.735244519,0.996355819
0.179054054,0.735244519,0.996355097
0.179054054,0.736087690,0.996344361
0.181306306,0.736087690,0.996323179
0.181306306,0.738617201,0.996238085
0.191441441,0.738617201,0.996132219
0.191441441,0.739460371,0.996126966
0.192567568,0.739460371,0.996110670
0.192567568,0.741989882,0.996030602
0.203828829,0.741989882,0.995931756
0.203828829,0.742833052,0.995929335
0.208333333,0.742833052,0.995880283
0.208333333,0.744519393,0.995865561
0.211711712,0.744519393,0.995774378
0.211711712,0.745362563,0.995757849
0.213963964,0.745362563,0.995728203
0.213963964,0.747048904,0.995705286
0.216216216,0.747048904,0.995680491
0.216216216,0.749578415,0.995532604
0.217342342,0.749578415,0.995518926
0.217342342,0.752107926,0.995497830
0.218468468,0.752107926,0.995479270
0.218468468,0.752951096,0.995461693
0.220720721,0.752951096,0.995459075
0.220720721,0.753794266,0.995450113
0.221846847,0.753794266,0.995435568
0.221846847,0.755480607,0.995420275
0.224099099,0.755480607,0.995325216
0.224099099,0.756323777,0.995259021
0.226351351,0.756323777,0.995244340
0.226351351,0.757166948,0.995237164
0.228603604,0.757166948,0.995211752
0.228603604,0.758010118,0.995210939
0.230855856,0.758010118,0.995163490
0.230855856,0.758853288,0.995144783
0.231981982,0.758853288,0.995130157
0.231981982,0.760539629,0.995120576
0.233108108,0.760539629,0.995094639
0.233108108,0.761382799,0.995091460
0.244369369,0.761382799,0.994914911
0.244369369,0.762225970,0.994888536
0.248873874,0.762225970,0.994844164
0.248873874,0.763912310,0.994703245
0.253378378,0.763912310,0.994581834
0.253378378,0.764755481,0.994581430
0.255630631,0.764755481,0.994558111
0.255630631,0.768128162,0.994400687
0.256756757,0.768128162,0.994393609
0.256756757,0.769814503,0.994300482
0.261261261,0.769814503,0.994240149
0.261261261,0.770657673,0.994206648
0.264639640,0.770657673,0.994157356
0.264639640,0.771500843,0.994141314
0.269144144,0.771500843,0.994060021
0.269144144,0.772344013,0.994015408
0.272522523,0.772344013,0.993944605
0.272522523,0.774873524,0.993902871
0.279279279,0.774873524,0.993779630
0.279279279,0.776559865,0.993683789
0.282657658,0.776559865,0.993634756
0.282657658,0.778246206,0.993617264
0.284909910,0.778246206,0.993601459
0.284909910,0.779089376,0.993587389
0.288288288,0.779089376,0.993488266
0.288288288,0.779932546,0.993469292
0.290540541,0.779932546,0.993454010
0.290540541,0.780775717,0.993397396
0.292792793,0.780775717,0.993219349
0.292792793,0.781618887,0.993153548
0.293918919,0.781618887,0.993072632
0.293918919,0.782462057,0.993050879
0.296171171,0.782462057,0.992982286
0.296171171,0.783305228,0.992962657
0.297297297,0.783305228,0.992939221
0.297297297,0.784148398,0.992918759
0.300675676,0.784148398,0.992841774
0.300675676,0.785834739,0.992734234
0.301801802,0.785834739,0.992661201
0.301801802,0.786677909,0.992615925
0.304054054,0.786677909,0.992588158
0.304054054,0.788364250,0.992489860
0.310810811,0.788364250,0.992300215
0.310810811,0.790050590,0.992269229
0.314189189,0.790050590,0.992205411
0.314189189,0.790893761,0.992203833
0.328828829,0.790893761,0.991854830
0.328828829,0.791736931,0.991810878
0.333333333,0.791736931,0.991700980
0.333333333,0.792580101,0.991646090
0.335585586,0.792580101,0.991613264
0.335585586,0.793423272,0.991613164
0.336711712,0.793423272,0.991573674
0.336711712,0.794266442,0.991568485
0.337837838,0.794266442,0.991536477
0.337837838,0.795109612,0.991517123
0.347972973,0.795109612,0.991296855
0.347972973,0.795952782,0.991262615
0.349099099,0.795952782,0.991221343
0.349099099,0.797639123,0.991191697
0.354729730,0.797639123,0.991134860
0.354729730,0.798482293,0.991126938
0.355855856,0.798482293,0.991111850
0.355855856,0.799325464,0.991111795
0.364864865,0.799325464,0.990908302
0.364864865,0.800168634,0.990882637
0.365990991,0.800168634,0.990882103
0.365990991,0.801011804,0.990879677
0.368243243,0.801011804,0.990838311
0.368243243,0.801854975,0.990831881
0.381756757,0.801854975,0.990358169
0.381756757,0.804384486,0.990167410
0.387387387,0.804384486,0.990009712
0.387387387,0.806070826,0.989993763
0.389639640,0.806070826,0.989927326
0.389639640,0.806913997,0.989906674
0.390765766,0.806913997,0.989840153
0.390765766,0.807757167,0.989831029
0.396396396,0.807757167,0.989514284
0.396396396,0.808600337,0.989487379
0.415540541,0.808600337,0.989004137
0.415540541,0.809443508,0.988992826
0.418918919,0.809443508,0.988975605
0.418918919,0.810286678,0.988908908
0.421171171,0.810286678,0.988841911
0.421171171,0.811973019,0.988789456
0.425675676,0.811973019,0.988729464
0.425675676,0.813659359,0.988654846
0.427927928,0.813659359,0.988490809
0.427927928,0.814502530,0.988446186
0.429054054,0.814502530,0.988434581
0.429054054,0.815345700,0.988407567
0.432432432,0.815345700,0.988346676
0.432432432,0.816188870,0.988314367
0.451576577,0.816188870,0.987913469
0.451576577,0.817032040,0.987899631
0.452702703,0.817032040,0.987898691
0.452702703,0.817875211,0.987893092
0.454954955,0.817875211,0.987833773
0.454954955,0.818718381,0.987783676
0.459459459,0.818718381,0.987623311
0.459459459,0.819561551,0.987600226
0.463963964,0.819561551,0.987416443
0.463963964,0.821247892,0.987354765
0.481981982,0.821247892,0.986539319
0.481981982,0.822091062,0.986523384
0.483108108,0.822091062,0.986508453
0.483108108,0.822934233,0.986498606
0.485360360,0.822934233,0.986450425
0.485360360,0.823777403,0.986449660
0.486486486,0.823777403,0.986437219
0.486486486,0.824620573,0.986434208
0.488738739,0.824620573,0.986337164
0.488738739,0.825463744,0.986285874
0.492117117,0.825463744,0.986243428
0.492117117,0.826306914,0.986207639
0.504504505,0.826306914,0.985894910
0.504504505,0.828836425,0.985825782
0.514639640,0.828836425,0.985595822
0.514639640,0.829679595,0.985485368
0.521396396,0.829679595,0.985235229
0.521396396,0.832209106,0.985151404
0.541666667,0.832209106,0.984501992
0.541666667,0.834738617,0.984381047
0.570945946,0.834738617,0.983509969
0.570945946,0.837268128,0.983463993
0.576576577,0.837268128,0.983218523
0.576576577,0.838111298,0.983208009
0.587837838,0.838111298,0.982907394
0.587837838,0.838954469,0.982860650
0.600225225,0.838954469,0.982487013
0.600225225,0.839797639,0.982481351
0.602477477,0.839797639,0.982395891
0.602477477,0.840640809,0.982321220
0.618243243,0.840640809,0.981825102
0.618243243,0.841483980,0.981809592
0.627252252,0.841483980,0.981422502
0.627252252,0.843170320,0.981379196
0.653153153,0.843170320,0.980762206
0.653153153,0.844013491,0.980757284
0.675675676,0.844013491,0.979968866
0.675675676,0.844856661,0.979952620
0.694819820,0.844856661,0.979519951
0.694819820,0.845699831,0.979515101
0.698198198,0.845699831,0.979417035
0.698198198,0.846543002,0.979401851
0.733108108,0.846543002,0.978021658
0.733108108,0.847386172,0.977935796
0.809684685,0.847386172,0.975433015
0.809684685,0.849072513,0.975377506
0.810810811,0.849072513,0.975352752
0.810810811,0.849915683,0.975332030
0.822072072,0.849915683,0.974998894
0.822072072,0.850758853,0.974998191
0.847972973,0.850758853,0.973966454
0.847972973,0.851602024,0.973923673
0.861486486,0.851602024,0.973447324
0.861486486,0.852445194,0.973362093
0.865990991,0.852445194,0.973306264
0.865990991,0.853288364,0.973250271
0.875000000,0.853288364,0.972881086
0.875000000,0.854131535,0.972861881
0.921171171,0.854131535,0.970893387
0.921171171,0.854974705,0.970887659
0.954954955,0.854974705,0.969702616
0.954954955,0.855817875,0.969669726
0.970720721,0.855817875,0.969244513
0.970720721,0.856661046,0.969166374
0.994369369,0.856661046,0.968173456
0.994369369,0.857504216,0.968140762
0.997747748,0.857504216,0.968091079
0.997747748,0.858347386,0.968046941
1.000000000,0.858347386,0.967997507
1.000000000,0.859190556,0.967889973
1.002252252,0.859190556,0.967713017
1.002252252,0.860033727,0.967656802
1.020270270,0.860033727,0.966799007
1.020270270,0.860876897,0.966743900
1.051801802,0.860876897,0.965599670
1.051801802,0.861720067,0.965584628
1.073198198,0.861720067,0.964595198
1.073198198,0.862563238,0.964574608
1.074324324,0.862563238,0.964542545
1.074324324,0.863406408,0.964389373
1.103603604,0.863406408,0.963423165
1.103603604,0.864249578,0.963385861
1.125000000,0.864249578,0.962650866
1.125000000,0.865092749,0.962632912
1.141891892,0.865092749,0.962007289
1.141891892,0.865935919,0.961952850
1.165540541,0.865935919,0.961068521
1.165540541,0.866779089,0.961063757
1.216216216,0.866779089,0.958676831
1.216216216,0.867622260,0.958645046
1.243243243,0.867622260,0.957592822
1.243243243,0.868465430,0.957573376
1.259009009,0.868465430,0.956640659
1.259009009,0.869308600,0.956574085
1.279279279,0.869308600,0.955604317
1.279279279,0.870151771,0.955542890
1.281531532,0.870151771,0.955499136
1.281531532,0.870994941,0.955432890
1.342342342,0.870994941,0.953388688
1.342342342,0.871838111,0.953386463
1.349099099,0.871838111,0.953077397
1.349099099,0.872681282,0.952999885
1.358108108,0.872681282,0.952525893
1.358108108,0.873524452,0.952476986
1.420045045,0.873524452,0.950115679
1.420045045,0.874367622,0.950084504
1.426801802,0.874367622,0.949859700
1.426801802,0.876053963,0.949699079
1.452702703,0.876053963,0.948407173
1.452702703,0.876897133,0.948324141
1.454954955,0.876897133,0.948269480
1.454954955,0.877740304,0.948164518
1.505630631,0.877740304,0.945910940
1.505630631,0.878583474,0.945864311
1.534909910,0.878583474,0.944396800
1.534909910,0.879426644,0.944271107
1.629504505,0.879426644,0.939486864
1.629504505,0.880269815,0.939478473
1.650900901,0.880269815,0.938686584
1.650900901,0.881112985,0.938684292
1.672297297,0.881112985,0.937644574
1.672297297,0.881956155,0.937633951
1.674549550,0.881956155,0.937577602
1.674549550,0.883642496,0.937409515
1.716216216,0.883642496,0.935759149
1.716216216,0.884485666,0.935744743
1.748873874,0.884485666,0.934280588
1.748873874,0.885328836,0.934195924
1.849099099,0.885328836,0.928673827
1.849099099,0.886172007,0.928661318
1.881756757,0.886172007,0.927123410
1.881756757,0.887015177,0.927117127
1.933558559,0.887015177,0.923774753
1.933558559,0.887858347,0.923772403
1.950450450,0.887858347,0.923043822
1.950450450,0.888701518,0.922976933
1.997747748,0.888701518,0.919582976
1.997747748,0.889544688,0.919542838
2.057432432,0.889544688,0.915928385
2.057432432,0.890387858,0.915922271
2.136261261,0.890387858,0.911731952
2.136261261,0.891231029,0.911731108
2.149774775,0.891231029,0.910966048
2.149774775,0.892074199,0.910887604
2.219594595,0.892074199,0.906839803
2.219594595,0.892917369,0.906839239
2.314189189,0.892917369,0.902128264
2.314189189,0.893760540,0.902031198
2.332207207,0.893760540,0.901105821
2.332207207,0.894603710,0.901096854
2.358108108,0.894603710,0.899378273
2.358108108,0.895446880,0.899370117
2.370495495,0.895446880,0.898644238
2.370495495,0.896290051,0.898592412
2.416666667,0.896290051,0.895549464
2.416666667,0.897133221,0.895532625
2.420045045,0.897133221,0.895431139
2.420045045,0.897976391,0.895425468
2.617117117,0.897976391,0.883381961
2.617117117,0.898819562,0.883324647
2.645270270,0.898819562,0.881791364
2.645270270,0.899662732,0.881739191
2.707207207,0.899662732,0.876343597
2.707207207,0.900505902,0.876222995
3.001126126,0.900505902,0.854390529
3.001126126,0.901349073,0.854367422
3.037162162,0.901349073,0.851400652
3.037162162,0.902192243,0.851092186
3.074324324,0.902192243,0.846441748
3.074324324,0.903035413,0.846439547
3.209459459,0.903035413,0.835212212
3.209459459,0.903878583,0.835168958
3.288288288,0.903878583,0.828548654
3.288288288,0.904721754,0.828492120
3.290540541,0.904721754,0.828216045
3.290540541,0.905564924,0.828192978
3.350225225,0.905564924,0.823965780
3.350225225,0.906408094,0.823930193
3.564189189,0.906408094,0.807118811
3.564189189,0.907251265,0.807105820
3.615990991,0.907251265,0.803013185
3.615990991,0.908094435,0.802995459
3.829954955,0.908094435,0.782370663
3.829954955,0.908937605,0.782366116
3.858108108,0.908937605,0.780041543
3.858108108,0.909780776,0.779879303
4.101351351,0.909780776,0.760998948
4.101351351,0.910623946,0.760962391
4.152027027,0.910623946,0.756179446
4.152027027,0.911467116,0.756112800
4.476351351,0.911467116,0.727804881
4.476351351,0.912310287,0.727796143
4.652027027,0.912310287,0.713872176
4.652027027,0.913153457,0.713836990
4.716216216,0.913153457,0.709803359
4.716216216,0.913996627,0.709738186
4.744369369,0.913996627,0.707262606
4.744369369,0.914839798,0.707256682
4.958333333,0.914839798,0.686119742
4.958333333,0.915682968,0.686077586
5.025900901,0.915682968,0.680909412
5.025900901,0.916526138,0.680652033
5.086711712,0.916526138,0.675881188
5.086711712,0.917369309,0.675720928
5.183558559,0.917369309,0.667351741
5.183558559,0.918212479,0.667288067
5.297297297,0.918212479,0.656230885
5.297297297,0.919055649,0.656186753
5.433558559,0.919055649,0.643507262
5.433558559,0.919898820,0.643488584
5.504504505,0.919898820,0.638030659
5.504504505,0.920741990,0.637969978
5.595720721,0.920741990,0.628016664
5.595720721,0.921585160,0.627714622
5.845720721,0.921585160,0.607378473
5.845720721,0.922428331,0.606980299
6.770270270,0.922428331,0.530041616
6.770270270,0.923271501,0.529947394
7.075450450,0.923271501,0.507453962
7.075450450,0.924114671,0.507432062
7.175675676,0.924114671,0.499816030
7.175675676,0.924957841,0.499708146
7.234234234,0.924957841,0.494090028
7.234234234,0.925801012,0.494085111
7.280405405,0.925801012,0.491292821
7.280405405,0.926644182,0.491284747
8.029279279,0.926644182,0.445150769
8.029279279,0.927487352,0.445023046
8.162162162,0.927487352,0.434868445
8.162162162,0.928330523,0.434854031
8.225225225,0.928330523,0.430930081
8.225225225,0.929173693,0.430838582
8.742117117,0.929173693,0.401488359
8.742117117,0.930016863,0.401457795
8.993243243,0.930016863,0.386470995
8.993243243,0.930860034,0.386289827
9.077702703,0.930860034,0.381759372
9.077702703,0.931703204,0.381684674
9.438063063,0.931703204,0.362371612
9.438063063,0.932546374,0.362257614
10.054054054,0.932546374,0.331660472
10.056306306,0.932546374,0.331639281
10.396396396,0.932546374,0.315870457
10.396396396,0.933389545,0.315866670
10.807432432,0.933389545,0.297628710
10.809684685,0.933389545,0.297520194
11.055180180,0.933389545,0.287808865
11.055180180,0.934232715,0.287790368
11.432432432,0.934232715,0.273076898
11.432432432,0.935075885,0.273026568
11.735360360,0.935075885,0.262677878
11.735360360,0.935919056,0.262526609
12.490990991,0.935919056,0.237301685
12.490990991,0.936762226,0.237223460
12.653153153,0.936762226,0.232512561
12.653153153,0.937605396,0.232474442
14.138513514,0.937605396,0.194415603
14.138513514,0.938448567,0.194397549
15.656531532,0.938448567,0.163127359
15.656531532,0.939291737,0.163124706
15.750000000,0.939291737,0.161543937
15.752252252,0.939291737,0.161525886
15.778153153,0.939291737,0.161165512
15.780405405,0.939291737,0.161161531
15.900900901,0.939291737,0.159025509
15.903153153,0.939291737,0.159019339
15.987612613,0.939291737,0.157757410
15.987612613,0.940134907,0.157740320
16.761261261,0.940134907,0.145903569
16.761261261,0.940978078,0.145897181
17.358108108,0.940978078,0.137372137
17.360360360,0.940978078,0.137358464
19.231981982,0.940978078,0.115658113
19.234234234,0.940978078,0.115655065
19.435810811,0.940978078,0.113479582
19.438063063,0.940978078,0.113476032
19.922297297,0.940978078,0.108408328
19.922297297,0.941821248,0.108355291
20.197072072,0.941821248,0.105938667
20.197072072,0.942664418,0.105933721
20.257882883,0.942664418,0.105494220
20.260135135,0.942664418,0.105493635
20.961711712,0.942664418,0.099478436
20.963963964,0.942664418,0.099461244
21.302927928,0.942664418,0.096905456
21.305180180,0.942664418,0.096899155
21.520270270,0.942664418,0.095339162
21.520270270,0.943507589,0.095335913
21.697072072,0.943507589,0.094194421
21.699324324,0.943507589,0.094179959
22.324324324,0.943507589,0.090404277
22.326576577,0.943507589,0.090391299
22.389639640,0.943507589,0.089933383
22.391891892,0.943507589,0.089931900
22.556306306,0.943507589,0.088779394
22.558558559,0.943507589,0.088778237
24.011261261,0.943507589,0.080845032
24.013513514,0.943507589,0.080844925
24.975225225,0.943507589,0.076039810
24.977477477,0.943507589,0.076039425
25.381756757,0.943507589,0.074184623
25.384009009,0.943507589,0.074180497
25.808558559,0.943507589,0.072254493
25.810810811,0.943507589,0.072251280
26.167792793,0.943507589,0.070961078
26.167792793,0.944350759,0.070939438
26.629504505,0.944350759,0.069250846
26.631756757,0.944350759,0.069246128
26.737612613,0.944350759,0.068797217
26.739864865,0.944350759,0.068783777
26.769144144,0.944350759,0.068695073
26.771396396,0.944350759,0.068694447
26.854729730,0.944350759,0.068398796
26.856981982,0.944350759,0.068389331
27.278153153,0.944350759,0.066870784
27.280405405,0.944350759,0.066869073
27.637387387,0.944350759,0.065587491
27.641891892,0.944350759,0.065582436
27.706081081,0.944350759,0.065396119
27.708333333,0.944350759,0.065394924
28.440315315,0.944350759,0.062994910
28.442567568,0.944350759,0.062994051
29.431306306,0.944350759,0.059834423
29.431306306,0.945193929,0.059831834
29.484234234,0.945193929,0.059696307
29.486486486,0.945193929,0.059696200
29.710585586,0.945193929,0.059079144
29.712837838,0.945193929,0.059075235
29.970720721,0.945193929,0.058396502
29.972972973,0.945193929,0.058392045
30.162162162,0.945193929,0.057880711
30.164414414,0.945193929,0.057872833
30.840090090,0.945193929,0.055985393
30.842342342,0.945193929,0.055983351
31.012387387,0.945193929,0.055549927
31.014639640,0.945193929,0.055547326
31.407657658,0.945193929,0.054555949
31.409909910,0.945193929,0.054553833
31.438063063,0.945193929,0.054483267
31.440315315,0.945193929,0.054481645
31.683558559,0.945193929,0.053925057
31.685810811,0.945193929,0.053924181
32.155405405,0.945193929,0.052838775
32.155405405,0.946037099,0.052835446
32.237612613,0.946037099,0.052620843
32.239864865,0.946037099,0.052618454
32.843468468,0.946037099,0.051164414
32.845720721,0.946037099,0.051160745
33.265765766,0.946037099,0.050290853
33.268018018,0.946037099,0.050290603
33.760135135,0.946037099,0.049375827
33.762387387,0.946037099,0.049373701
34.076576577,0.946037099,0.048760969
34.078828829,0.946037099,0.048756789
34.536036036,0.946037099,0.047915080
34.538288288,0.946037099,0.047915058
34.895270270,0.946037099,0.047223661
34.897522523,0.946037099,0.047221580
35.041666667,0.946037099,0.046920972
35.043918919,0.946037099,0.046919927
35.424549550,0.946037099,0.046279535
35.426801802,0.946037099,0.046278914
35.567567568,0.946037099,0.046027118
35.569819820,0.946037099,0.046025558
36.163288288,0.946037099,0.045136095
36.165540541,0.946037099,0.045135807
36.389639640,0.946037099,0.044826461
36.391891892,0.946037099,0.044826032
36.673423423,0.946037099,0.044400022
36.675675676,0.946037099,0.044397706
36.936936937,0.946037099,0.044001627
36.939189189,0.946037099,0.044001617
38.013513514,0.946037099,0.042558629
38.015765766,0.946037099,0.042557706
38.138513514,0.946037099,0.042394516
38.140765766,0.946037099,0.042393819
38.252252252,0.946037099,0.042255172
38.254504505,0.946037099,0.042250628
38.635135135,0.946037099,0.041758671
38.637387387,0.946037099,0.041757927
38.710585586,0.946037099,0.041697475
38.712837838,0.946037099,0.041696894
38.958333333,0.946037099,0.041410189
38.960585586,0.946037099,0.041409356
38.974099099,0.946037099,0.041399325
38.976351351,0.946037099,0.041398379
39.476351351,0.946037099,0.040840635
39.478603604,0.946037099,0.040839514
39.506756757,0.946037099,0.040812224
39.509009009,0.946037099,0.040804413
39.648648649,0.946037099,0.040658884
39.650900901,0.946037099,0.040658103
39.957207207,0.946037099,0.040304427
39.959459459,0.946037099,0.040302370
40.056306306,0.946037099,0.040207863
40.058558559,0.946037099,0.040207440
40.087837838,0.946037099,0.040180472
40.090090090,0.946037099,0.040178707
40.415540541,0.946037099,0.039906838
40.417792793,0.946037099,0.039906373
41.260135135,0.946037099,0.039116073
41.262387387,0.946037099,0.039113420
41.527027027,0.946037099,0.038866143
41.529279279,0.946037099,0.038864424
41.914414414,0.946037099,0.038523817
41.916666667,0.946037099,0.038522616
42.082207207,0.946037099,0.038387610
42.084459459,0.946037099,0.038386431
42.096846847,0.946037099,0.038379514
42.099099099,0.946037099,0.038377297
42.168918919,0.946037099,0.038321218
42.171171171,0.946037099,0.038320111
42.224099099,0.946037099,0.038278908
42.226351351,0.946037099,0.038278609
42.772522523,0.946037099,0.037813947
42.774774775,0.946037099,0.037810842
42.852477477,0.946037099,0.037748326
42.854729730,0.946037099,0.037747781
43.034909910,0.946037099,0.037605960
43.037162162,0.946037099,0.037605175
43.483108108,0.946037099,0.037274825
43.485360360,0.946037099,0.037274748
43.500000000,0.946037099,0.037254510
43.502252252,0.946037099,0.037253553
43.721846847,0.946037099,0.037066881
43.724099099,0.946037099,0.037065341
43.840090090,0.946037099,0.036976366
