0,0.030338331
0,0.030334159
0,0.030129829
0,0.029747072
0,0.029596837
0,0.029568672
0,0.029505081
0,0.029465489
0,0.029428401
0,0.029218070
0,0.029177326
0,0.028964746
0,0.028916397
0,0.028786800
0,0.028737394
0,0.028734839
0,0.028653870
0,0.028480904
0,0.028281453
0,0.028232105
0,0.028192271
0,0.028124788
0,0.028072199
0,0.027957043
0,0.027866659
0,0.027821147
0,0.027820193
0,0.027780428
0,0.027693558
0,0.027680413
0,0.027669192
0,0.027632155
0,0.027615888
0,0.027600667
0,0.027472602
0,0.027459648
0,0.027429484
0,0.145476744
0,0.107114210
0,0.106328860
0,0.074132044
0,0.061793222
0,0.058203067
0,0.051825277
0,0.050898304
0,0.045795856
0,0.044591999
0,0.043348790
0,0.041015491
0,0.037158923
0,0.036354040
0,0.035946934
0,0.035420162
0,0.033894590
0,0.033061557
0,0.032479901
0,0.029059951
0,0.028438971
0,0.028416582
0,0.028207318
0,0.027845469
0,0.027771620
0,0.027573255
0,0.027572418
0,0.027516245
0,0.026785561
0,0.026597206
0,0.026436194
0,0.026331045
0,0.025995615
0,0.025911740
0,0.025724102
0,0.025721724
0,0.025574600
0,0.025213444
0,0.025133652
0,0.025059050
0,0.025037437
0,0.024962574
0,0.024834718
0,0.024820241
0,0.024343398
0,0.024291401
0,0.024221153
0,0.024212995
0,0.024089248
0,0.024061860
0,0.023979885
0,0.023977910
0,0.023767750
0,0.023360020
0,0.023340615
0,0.023329655
0,0.023266131
0,0.023165585
0,0.023143448
0,0.023122667
0,0.022714952
0,0.022684624
0,0.022645774
0,0.022634732
0,0.022588559
0,0.022561087
0,0.022556718
0,0.022520366
0,0.022434108
0,0.022360027
0,0.022353467
0,0.022351549
0,0.022286747
0,0.022286684
0,0.022268379
0,0.022228801
0,0.022225277
0,0.022154794
0,0.022139175
0,0.022058818
0,0.022049197
0,0.021929811
0,0.021904379
0,0.021820637
0,0.021776803
0,0.021709305
0,0.021672615
0,0.021561282
0,0.021547500
0,0.021450864
0,0.021446171
0,0.021408382
0,0.021402913
0,0.021399782
0,0.021383905
0,0.021341622
0,0.021283622
0,0.021234569
0,0.021221759
0,0.021217238
0,0.850276896
0,0.374611954
0,0.329632786
0,0.223708578
0,0.152464039
0,0.104609342
0,0.101792540
0,0.095498401
0,0.070088373
0,0.067802557
0,0.054771753
0,0.053204562
0,0.048920915
0,0.042298227
0,0.041769033
0,0.039644802
0,0.037514309
0,0.035424544
0,0.034991753
0,0.034679718
0,0.034422979
0,0.034354402
0,0.034339117
0,0.034216966
0,0.034169158
0,0.033939306
0,0.033927825
0,0.033910942
0,0.033906693
0,0.033881328
0,0.033742803
0,0.033640917
0,0.033410861
0,0.033354861
0,0.033331446
0,0.033265100
0,0.033237731
0,0.033146669
0,0.033003999
0,0.032985347
0,0.032664966
0,0.032644572
0,0.032492273
0,0.032451203
0,0.032411529
0,0.032399620
0,0.032208835
0,0.032101255
0,0.032065420
0,0.032038444
0,0.031996924
0,0.031981450
0,0.031941822
0,0.031929601
0,0.031910276
0,0.031900489
0,0.031882256
0,0.031875089
0,0.031736504
0,0.031713375
0,0.031696343
0,0.031587217
0,0.031530103
0,0.031510925
0,0.031508444
0,0.031472589
0,0.031410888
0,0.031391947
0,0.031376545
0,0.031329292
0,0.031294429
0,0.031289883
0,0.031268867
0,0.031185295
0,0.031173671
0,0.031171561
0,0.031126023
0,0.031085324
0,0.031013531
0,0.030972109
0,0.030904388
0,0.030715002
0,0.030607124
0,0.030599358
0,0.030580495
0,0.030559778
0,0.030465306
0,0.030451774
0,0.030394443
0,0.030332917
0,0.030318531
0,0.030303296
0,0.030290590
0,0.030268643
0,0.030232085
0,0.030200353
0,0.030195235
0,0.030194781
0,0.030178071
0,0.030148980
1,0.999930904
1,0.999995890
1,0.999981471
1,0.941629685
0,0.902969281
0,0.872777298
0,0.603764754
0,0.597102592
0,0.585850852
0,0.450823330
0,0.303443399
0,0.259369032
0,0.249117451
0,0.132793219
0,0.121603829
0,0.116694545
0,0.090750359
0,0.082533107
0,0.072411194
0,0.070106386
0,0.069575985
0,0.067388184
0,0.064148713
0,0.063856802
0,0.061767379
0,0.060598518
0,0.059339048
0,0.056432801
0,0.051142600
0,0.047555119
0,0.047455890
0,0.046836782
0,0.042034586
0,0.041951217
0,0.041892861
0,0.038506512
0,0.036834491
0,0.036274276
0,0.033576637
0,0.032680323
0,0.032584250
0,0.032549141
0,0.032372536
0,0.031277802
0,0.030990533
0,0.030901675
0,0.030721966
0,0.030617623
0,0.030448233
0,0.030173090
0,0.028610683
0,0.028528117
0,0.027887554
0,0.027451156
0,0.027443677
0,0.026789551
0,0.026446088
0,0.025749635
0,0.025386562
0,0.025365711
0,0.025198840
0,0.025141580
0,0.024974583
0,0.024956261
0,0.024925253
0,0.024898358
0,0.024656947
0,0.024516347
0,0.024442594
0,0.024118315
0,0.024112727
0,0.023795010
0,0.023785763
0,0.023738774
0,0.023698285
0,0.023669639
0,0.023398442
0,0.023343637
0,0.023306595
0,0.023244003
0,0.023208818
0,0.023207780
0,0.023164031
0,0.023129723
0,0.023013537
0,0.023005910
0,0.022956516
0,0.022948544
0,0.022839476
0,0.022755529
0,0.022648186
0,0.022646080
0,0.022596561
0,0.022583148
0,0.022568065
0,0.022502618
0,0.905719883
0,0.206146980
0,0.174322273
0,0.152062028
0,0.115603208
0,0.054726360
0,0.051274714
0,0.046068393
0,0.042171530
0,0.041038651
0,0.038106094
0,0.037198250
0,0.037120624
0,0.036751940
0,0.034960321
0,0.031970904
0,0.030768758
0,0.030724735
0,0.029603384
0,0.028607979
0,0.027854254
0,0.027665261
0,0.026975287
0,0.026918492
0,0.026510797
0,0.026506933
0,0.026381232
0,0.026271300
0,0.026180365
0,0.026154124
0,0.025988891
0,0.025970894
0,0.025957152
0,0.025785516
0,0.025602581
0,0.025152545
0,0.024933587
0,0.024925161
0,0.024576465
0,0.024405276
0,0.024388354
0,0.024238018
0,0.024173505
0,0.024159600
0,0.024157774
0,0.024084708
0,0.024032719
0,0.024018731
0,0.023996481
0,0.023906627
0,0.023780560
0,0.023735526
0,0.023729256
0,0.023697683
0,0.023612115
0,0.023590978
0,0.023552725
0,0.023541043
0,0.023451511
0,0.023417131
0,0.023378935
0,0.023353641
0,0.023327287
0,0.023312234
0,0.023258379
0,0.023153292
0,0.023005154
0,0.022980849
0,0.022963239
0,0.022847773
0,0.022737954
0,0.022695954
0,0.022674588
0,0.022662413
0,0.022613449
0,0.022505911
0,0.022475086
0,0.022416437
0,0.022416270
0,0.022401003
0,0.022362435
0,0.022362091
0,0.022325306
0,0.022255727
0,0.022201415
0,0.022185511
0,0.022164191
0,0.022135794
0,0.022134040
0,0.022128452
0,0.022111928
0,0.022056576
0,0.022034232
0,0.022003114
0,0.021963475
0,0.021907132
0,0.021902668
0,0.021898970
0,0.021872125
1,0.997733826
0,0.974548954
0,0.794574002
0,0.786201894
0,0.614299530
0,0.575730293
0,0.417128004
0,0.279045850
0,0.162662163
0,0.133769907
0,0.128490801
0,0.117537310
0,0.117100997
0,0.081511580
0,0.077890159
0,0.063687905
0,0.060076391
0,0.058441118
0,0.058002091
0,0.057459569
0,0.052583642
0,0.050806254
0,0.043893829
0,0.043160544
0,0.043140197
0,0.041755561
0,0.040026814
0,0.039199282
0,0.036034493
0,0.035810228
0,0.034613676
0,0.033545697
0,0.033420125
0,0.032265239
0,0.031902345
0,0.031386836
0,0.031297992
0,0.031225197
0,0.031182673
0,0.030852391
0,0.030814096
0,0.030736324
0,0.030275831
0,0.030146408
0,0.029884149
0,0.029808969
0,0.029254137
0,0.029102409
0,0.028787300
0,0.028721907
0,0.028688762
0,0.028446521
0,0.027992895
0,0.027956861
0,0.027869346
0,0.027862228
0,0.027716075
0,0.027618462
0,0.027613302
0,0.027563795
0,0.027555661
0,0.027508992
0,0.027456337
0,0.027428511
0,0.027388058
0,0.027343738
0,0.027295480
0,0.027265877
0,0.027221067
0,0.027219962
0,0.027158067
0,0.027155031
0,0.027153173
0,0.027126627
0,0.027117316
0,0.027045013
0,0.027011181
0,0.026965464
0,0.026961999
0,0.026796029
0,0.026770288
0,0.026767133
0,0.026722159
0,0.026701697
0,0.026580878
0,0.026533677
0,0.026525660
0,0.026460099
0,0.026412286
0,0.026397361
0,0.026373174
0,0.026326736
0,0.026146662
0,0.026097733
0,0.026087252
0,0.026065254
0,0.026056153
0,0.995102239
0,0.968309262
0,0.837042959
0,0.794338031
0,0.779331188
0,0.586271340
0,0.563724738
0,0.441714103
0,0.289047220
0,0.275716624
0,0.244107295
0,0.239040428
0,0.210038131
0,0.201757194
0,0.191947208
0,0.159084282
0,0.158611709
0,0.152220906
0,0.138437120
0,0.137106974
0,0.127633590
0,0.091790705
0,0.089030394
0,0.074498599
0,0.070200572
0,0.068241497
0,0.060102945
0,0.055983666
0,0.054065083
0,0.054062364
0,0.053870031
0,0.053843923
0,0.051772359
0,0.046814574
0,0.045318147
0,0.044245860
0,0.042987270
0,0.041778386
0,0.040547296
0,0.040325486
0,0.037645535
0,0.037491108
0,0.036786003
0,0.033997616
0,0.031853414
0,0.031603309
0,0.031127749
0,0.030123900
0,0.029933084
0,0.029574043
0,0.029569295
0,0.029549871
0,0.029468489
0,0.028895757
0,0.028547973
0,0.027740886
0,0.027392885
0,0.026793362
0,0.026701648
0,0.026639026
0,0.026547894
0,0.026239116
0,0.026178730
0,0.026074873
0,0.025998965
0,0.025953723
0,0.025681592
0,0.025551159
0,0.025514457
0,0.025470829
0,0.025413504
0,0.025244631
0,0.025220190
0,0.024932718
0,0.024893855
0,0.024779428
0,0.024545649
0,0.024406775
0,0.024283813
0,0.024211575
0,0.024202458
0,0.803463250
0,0.530115199
0,0.428999764
0,0.395759309
0,0.241632771
0,0.229527012
0,0.198787368
0,0.192962246
0,0.169993803
0,0.145850454
0,0.145479663
0,0.138298734
0,0.133311277
0,0.115937819
0,0.102688963
0,0.092105266
0,0.080770210
0,0.077058838
0,0.066879874
0,0.062797290
0,0.056849646
0,0.056398902
0,0.051747808
0,0.044299196
0,0.044039242
0,0.042686768
0,0.041309579
0,0.040355520
0,0.036768833
0,0.035430590
0,0.035358851
0,0.033982515
0,0.033150070
0,0.032609279
0,0.031548601
0,0.031216341
0,0.031046671
0,0.030964639
0,0.030956714
0,0.030740629
0,0.030594719
0,0.030475773
0,0.030379993
0,0.029379770
0,0.029042553
0,0.028777502
0,0.028546710
0,0.028529373
0,0.028485925
0,0.028229972
0,0.027794115
0,0.027447248
0,0.026868919
0,0.026759060
0,0.026142371
0,0.026003627
0,0.025895533
0,0.025882966
0,0.025770009
0,0.025761786
0,0.025746669
0,0.025742292
0,0.025715708
0,0.025616069
0,0.025525207
0,0.025513776
0,0.025502320
0,0.025473066
0,0.025315882
0,0.025303636
0,0.025293289
0,0.025240771
0,0.025238120
0,0.025236952
0,0.025224527
0,0.025208153
0,0.025135556
0,0.025126917
0,0.024993778
0,0.024957509
0,0.024916737
0,0.024842872
0,0.024838818
0,0.024713746
0,0.024661202
0,0.024653312
0,0.024507500
0,0.024500467
0,0.024462625
0,0.024435665
0,0.024412356
0,0.024322517
0,0.024299545
0,0.024288141
0,0.024183433
0,0.024115498
0,0.024112884
0,0.024110730
1,0.999733277
0,0.988595486
0,0.984684566
0,0.968121504
0,0.940933524
0,0.865782957
0,0.841972579
0,0.822248272
0,0.815732193
0,0.686667829
0,0.607795090
0,0.541463422
0,0.422022805
0,0.398148364
0,0.386751275
0,0.323617247
0,0.253195133
0,0.207505877
0,0.165115141
0,0.151674537
0,0.147555153
0,0.111707883
0,0.106382679
0,0.106115207
0,0.094885247
0,0.086387151
0,0.085828142
0,0.085450982
0,0.078049167
0,0.077027051
0,0.076476021
0,0.074260179
0,0.073023865
0,0.072592393
0,0.069228813
0,0.068754614
0,0.065995925
0,0.062234372
0,0.059463413
0,0.059366002
0,0.059168735
0,0.056654005
0,0.055866976
0,0.053771396
0,0.052153947
0,0.051002338
0,0.050787873
0,0.050555330
0,0.049183633
0,0.045150514
0,0.041253841
0,0.040812691
0,0.040459448
0,0.040133219
0,0.039000780
0,0.036813215
0,0.033310220
0,0.032989203
0,0.032686594
0,0.031641522
0,0.031199078
0,0.030885001
0,0.030856212
0,0.030544765
0,0.030209627
0,0.030174938
0,0.029874053
0,0.029846281
0,0.029685972
0,0.028917917
0,0.028786546
0,0.028551961
0,0.028319034
0,0.028122827
0,0.028012577
0,0.027960931
0,0.027959090
0,0.027900995
0,0.027877641
0,0.914558073
0,0.885728348
0,0.745332718
0,0.643601113
0,0.352346150
0,0.319059896
0,0.288458047
0,0.287736005
0,0.217267166
0,0.189165201
0,0.157234784
0,0.136371253
0,0.095720617
0,0.083328958
0,0.074075967
0,0.052082594
0,0.047576787
0,0.046646309
0,0.038852092
0,0.036065844
0,0.032800177
0,0.032638873
0,0.030656107
0,0.030425817
0,0.030417118
0,0.029606302
0,0.029228649
0,0.029200925
0,0.029094623
0,0.028800814
0,0.028537561
0,0.028468735
0,0.028429230
0,0.028396867
0,0.028347718
0,0.028265758
0,0.028143759
0,0.028134129
0,0.028042864
0,0.027836151
0,0.027714597
0,0.027260919
0,0.027210519
0,0.027202978
0,0.027115102
0,0.027003111
0,0.026996629
0,0.026975206
0,0.026890853
0,0.026851781
0,0.026578016
0,0.026545430
0,0.026488525
0,0.026473356
0,0.026311015
0,0.026288206
0,0.026277570
0,0.026187362
0,0.026178255
0,0.026117568
0,0.025994226
0,0.025986790
0,0.025932413
0,0.025931804
0,0.025798456
0,0.025747046
0,0.025665728
0,0.025583181
0,0.025550067
0,0.025536572
0,0.025531601
0,0.025493013
0,0.025482774
0,0.025432685
0,0.025412052
0,0.025394196
0,0.025376777
0,0.025343552
0,0.025244684
0,0.025225852
0,0.025030949
0,0.024982579
0,0.024958884
0,0.024897646
0,0.024893461
0,0.024862177
0,0.024820593
0,0.024769901
0,0.024744198
0,0.024739320
0,0.024694393
0,0.024687796
1,0.999935862
0,0.977283640
0,0.768865662
0,0.510331173
0,0.445428057
0,0.434441759
0,0.286322099
0,0.258458161
0,0.238251369
0,0.217201590
0,0.175517354
0,0.153577560
0,0.126121983
0,0.116643659
0,0.115358993
0,0.098983812
0,0.095360879
0,0.094384325
0,0.093181509
0,0.092621494
0,0.092118764
0,0.091885059
0,0.069529851
0,0.059680945
0,0.059540505
0,0.058337196
0,0.057906966
0,0.056760458
0,0.054258904
0,0.052776703
0,0.051950532
0,0.050586375
0,0.049827761
0,0.049088080
0,0.047972301
0,0.047928177
0,0.046192942
0,0.039946475
0,0.038802247
0,0.038476925
0,0.036345113
0,0.036042246
0,0.033816916
0,0.033433144
0,0.033344570
0,0.032641726
0,0.032237096
0,0.031931996
0,0.030662675
0,0.030261814
0,0.029887799
0,0.029168386
0,0.028780461
0,0.028765330
0,0.028681309
0,0.028489884
0,0.028177055
0,0.028044384
0,0.027995529
0,0.027909454
0,0.027590201
0,0.027499649
0,0.027467366
0,0.027374362
0,0.027253346
0,0.027227040
0,0.026917187
0,0.026911218
0,0.026899383
0,0.026791665
0,0.026694282
0,0.026655723
0,0.026558987
0,0.026514310
0,0.026450796
0,0.026396846
0,0.026353579
0,0.026292655
0,0.026259665
0,0.026156299
0,0.026156207
0,0.026142929
0,0.026139979
0,0.026086767
0,0.026067790
0,0.026022649
0,0.026014057
0,0.026005203
0,0.025993671
0,0.025911090
0,0.025893253
0,0.025836768
0,0.025808483
0,0.025766531
0,0.025763084
0,0.025745335
0,0.025722471
0,0.025705890
0,0.936330362
0,0.924017742
0,0.274455297
0,0.133354035
0,0.100010168
0,0.074558013
0,0.074320436
0,0.069101333
0,0.066384775
0,0.064964935
0,0.057033739
0,0.054184530
0,0.053932404
0,0.052151696
0,0.052143435
0,0.048461998
0,0.047738126
0,0.047120721
0,0.046990675
0,0.045049192
0,0.038523101
0,0.036782810
0,0.036646203
0,0.033522138
0,0.032830521
0,0.032638940
0,0.031716948
0,0.030428856
0,0.029394208
0,0.029135693
0,0.028758937
0,0.028350318
0,0.028020232
0,0.027900658
0,0.027449004
0,0.027438695
0,0.027146523
0,0.026530007
0,0.026345957
0,0.026292594
0,0.026227910
0,0.026141994
0,0.026030463
0,0.025655124
0,0.025604074
0,0.025249853
0,0.025214774
0,0.025210245
0,0.025194922
0,0.025067858
0,0.025034073
0,0.025019599
0,0.025011296
0,0.024949799
0,0.024937575
0,0.024900372
0,0.024801747
0,0.024774002
0,0.024738267
0,0.024597719
0,0.024509597
0,0.024468156
0,0.024301207
0,0.024286073
0,0.024282282
0,0.024216488
0,0.024203905
0,0.024198207
0,0.024190957
0,0.024136301
0,0.024017904
0,0.023978842
0,0.023955947
0,0.023945931
0,0.023896236
0,0.023867135
0,0.023828844
0,0.023728361
0,0.023653353
0,0.023651128
0,0.023646702
0,0.023598712
0,0.023593241
0,0.023552171
0,0.023504483
0,0.023470896
0,0.023445314
0,0.023429238
0,0.023426838
1,0.999885710
0,0.917005017
0,0.885136673
0,0.691864199
0,0.469795986
0,0.468027527
0,0.458870011
0,0.401130372
0,0.316886253
0,0.262869070
0,0.223169685
0,0.216235142
0,0.214120028
0,0.196409755
0,0.176522699
0,0.171411909
0,0.167357895
0,0.125044891
0,0.114301168
0,0.108004282
0,0.106698320
0,0.099939288
0,0.090747113
0,0.089646733
0,0.089615392
0,0.085040814
0,0.084295499
0,0.076857484
0,0.068787381
0,0.064990386
0,0.062595605
0,0.059997117
0,0.057748580
0,0.047884026
0,0.040581498
0,0.040414211
0,0.039856654
0,0.038029885
0,0.036857293
0,0.036298204
0,0.035655983
0,0.035632241
0,0.034521506
0,0.033998164
0,0.032584604
0,0.032419814
0,0.032044855
0,0.031948561
0,0.031870219
0,0.031004605
0,0.030744941
0,0.030687714
0,0.030656610
0,0.030478224
0,0.030151309
0,0.030038062
0,0.029955342
0,0.029881309
0,0.029798242
0,0.029349313
0,0.029250927
0,0.028972298
0,0.028735405
0,0.028622639
0,0.028544681
0,0.028405696
0,0.028340849
0,0.028285922
0,0.028282383
0,0.028212861
0,0.028077313
0,0.027906007
0,0.027862577
0,0.027827094
0,0.027766593
0,0.027729416
0,0.027714719
0,0.027685534
0,0.027633109
0,0.027491878
0,0.027478265
0,0.027476424
0,0.027432944
0,0.027401481
0,0.027202549
0,0.027128313
0,0.027116518
0,0.027087794
0,0.026909083
0,0.026906498
0,0.026818956
0,0.026749617
0,0.026725712
0,0.026704095
0,0.026699739
0,0.026666965
0,0.026619653
0,0.996877183
0,0.986762748
0,0.901189967
0,0.663619878
0,0.661861517
0,0.635771788
0,0.586811601
0,0.528395227
0,0.523395400
0,0.363101495
0,0.353057137
0,0.288531162
0,0.275976789
0,0.249212479
0,0.233575001
0,0.220063607
0,0.188145467
0,0.183452008
0,0.167202002
0,0.165657576
0,0.163453770
0,0.120379729
0,0.099166872
0,0.090379714
0,0.085855196
0,0.085117535
0,0.079949739
0,0.072778692
0,0.071427233
0,0.071035460
0,0.066705155
0,0.050772887
0,0.049183811
0,0.043653182
0,0.043337846
0,0.041622363
0,0.040499814
0,0.040198112
0,0.039823329
0,0.039542093
0,0.039245912
0,0.039192583
0,0.039055880
0,0.039036664
0,0.038978687
0,0.038839086
0,0.038477781
0,0.038466492
0,0.038376417
0,0.038299732
0,0.038253427
0,0.037916058
0,0.037884031
0,0.037779515
0,0.037187834
0,0.037109343
0,0.037102017
0,0.036806377
0,0.036745577
0,0.036729917
0,0.036708522
0,0.036690392
0,0.036646649
0,0.036518035
0,0.036433773
0,0.036365284
0,0.036339427
0,0.036287756
0,0.036081853
0,0.036058460
0,0.035923715
0,0.035916268
0,0.035719096
0,0.035692121
0,0.035666987
0,0.035560690
0,0.035297968
0,0.035262425
0,0.035127081
0,0.035062589
0,0.035000498
0,0.034900653
0,0.034888304
0,0.034795741
0,0.034785021
0,0.034779562
0,0.034547071
0,0.034543349
0,0.034511550
0,0.034448426
0,0.034448283
0,0.034374695
0,0.034183293
0,0.034164092
0,0.034148023
1,0.999582106
0,0.993346838
0,0.949989148
0,0.895817073
0,0.599661698
0,0.469765254
0,0.434229331
0,0.419542276
0,0.386044918
0,0.370104160
0,0.221776988
0,0.206785409
0,0.199577018
0,0.183195004
0,0.124778663
0,0.122025759
0,0.113595243
0,0.108685681
0,0.098851503
0,0.096836956
0,0.086720832
0,0.080958065
0,0.080787613
0,0.073422332
0,0.071603656
0,0.050076364
0,0.044737599
0,0.041955529
0,0.036276943
0,0.035154857
0,0.034053638
0,0.033311587
0,0.032227554
0,0.031460861
0,0.031421067
0,0.030470271
0,0.030253894
0,0.029399657
0,0.028349556
0,0.028154116
0,0.028064193
0,0.028057911
0,0.027737105
0,0.027623758
0,0.027469774
0,0.027308187
0,0.027047673
0,0.026993704
0,0.026974724
0,0.026905162
0,0.026807540
0,0.026706264
0,0.026533628
0,0.026275350
0,0.026180377
0,0.026160757
0,0.026114912
0,0.026113251
0,0.025950281
0,0.025937394
0,0.025837746
0,0.025828860
0,0.025792698
0,0.025777875
0,0.025770901
0,0.025768566
0,0.025751633
0,0.025326109
0,0.025234096
0,0.025203104
0,0.025178333
0,0.025163590
0,0.025101402
0,0.025033614
0,0.024958338
0,0.024865882
0,0.024791703
0,0.024760561
0,0.024754816
0,0.024734511
0,0.024696931
0,0.024693475
0,0.024692240
0,0.024667930
0,0.024556332
0,0.024547128
0,0.024499692
0,0.024490121
0,0.024453057
0,0.024342769
0,0.024299494
0,0.024226270
0,0.024186972
0,0.024156970
0,0.024132977
1,0.999880599
1,0.999573953
0,0.909324960
0,0.872116174
0,0.773100914
0,0.658427823
0,0.614895439
0,0.480721648
0,0.414198434
0,0.350705199
0,0.311047436
0,0.286554801
0,0.206067084
0,0.171792792
0,0.120071718
0,0.098652848
0,0.094443604
0,0.074386499
0,0.070802648
0,0.067096092
0,0.063548987
0,0.062819043
0,0.061052041
0,0.059113294
0,0.058222805
0,0.054828338
0,0.053064806
0,0.052713426
0,0.052658640
0,0.047171982
0,0.043892488
0,0.041502866
0,0.034700740
0,0.030448994
0,0.030421914
0,0.029963435
0,0.029206171
0,0.028458068
0,0.028418820
0,0.028364666
0,0.028249293
0,0.028193166
0,0.027827364
0,0.027792524
0,0.027670552
0,0.027620146
0,0.027541278
0,0.027484726
0,0.027387524
0,0.027374584
0,0.027133675
0,0.027127539
0,0.027081977
0,0.026998802
0,0.026972490
0,0.026828030
0,0.026827271
0,0.026706934
0,0.026654504
0,0.026598650
0,0.026437360
0,0.026367175
0,0.026332756
0,0.026181124
0,0.026107485
0,0.026090354
0,0.026057635
0,0.025964351
0,0.025960130
0,0.025867239
0,0.025853443
0,0.025825879
0,0.025731100
0,0.025713588
0,0.025698809
0,0.025624508
0,0.025561841
0,0.025548435
0,0.025528623
0,0.025471977
0,0.025467272
0,0.025446428
0,0.025367875
0,0.025352193
0,0.025323531
0,0.025260488
0,0.025255487
0,0.025200720
0,0.025156953
0,0.025137367
0,0.025125749
0,0.025111848
0,0.025103806
0,0.949223896
0,0.890118103
0,0.722971230
0,0.528829124
0,0.439805235
0,0.341271176
0,0.298222525
0,0.288453203
0,0.211283375
0,0.177267464
0,0.172416873
0,0.160470176
0,0.156380515
0,0.131528985
0,0.125038474
0,0.123694839
0,0.106884987
0,0.097098588
0,0.095792851
0,0.092736713
0,0.091952363
0,0.085817368
0,0.084000941
0,0.083733619
0,0.075300120
0,0.071510502
0,0.068686104
0,0.067671887
0,0.062088681
0,0.061192459
0,0.051100607
0,0.050134146
0,0.044578898
0,0.044514106
0,0.043525668
0,0.043200271
0,0.039123717
0,0.038516514
0,0.038509187
0,0.038414057
0,0.038219952
0,0.038161468
0,0.038040641
0,0.037965088
0,0.037918250
0,0.037861200
0,0.037742983
0,0.037722051
0,0.037579703
0,0.037436978
0,0.037390834
0,0.037365116
0,0.037237839
0,0.037101830
0,0.037049908
0,0.037012074
0,0.036975636
0,0.036884505
