0.117117117,0.689713322,0.997840701
0.118243243,0.689713322,0.997831540
0.118243243,0.690556492,0.997817223
0.120495495,0.690556492,0.997795864
0.120495495,0.693086003,0.997733826
0.121621622,0.693086003,0.997687795
0.121621622,0.695615514,0.997675404
0.122747748,0.695615514,0.997668968
0.122747748,0.696458685,0.997657190
0.123873874,0.696458685,0.997649500
0.123873874,0.697301855,0.997634704
0.125000000,0.697301855,0.997628296
0.125000000,0.698145025,0.997626589
0.129504505,0.698145025,0.997605305
0.129504505,0.702360877,0.997521805
0.130630631,0.702360877,0.997514306
0.130630631,0.703204047,0.997495947
0.131756757,0.703204047,0.997494988
0.131756757,0.706576728,0.997452007
0.136261261,0.706576728,0.997426456
0.136261261,0.707419899,0.997409723
0.137387387,0.707419899,0.997397921
0.137387387,0.714165261,0.997266958
0.139639640,0.714165261,0.997247054
0.139639640,0.715851602,0.997226871
0.140765766,0.715851602,0.997211191
0.140765766,0.716694772,0.997193264
0.145270270,0.716694772,0.997113633
0.145270270,0.718381113,0.997067786
0.150900901,0.718381113,0.996993507
0.150900901,0.719224283,0.996990851
0.152027027,0.719224283,0.996990053
0.152027027,0.720067454,0.996978184
0.153153153,0.720067454,0.996974165
0.153153153,0.720910624,0.996927687
0.156531532,0.720910624,0.996826709
0.156531532,0.721753794,0.996821337
0.159909910,0.721753794,0.996756862
0.159909910,0.722596965,0.996744224
0.163288288,0.722596965,0.996735405
0.163288288,0.723440135,0.996699730
0.168918919,0.723440135,0.996640516
0.168918919,0.728499157,0.996576976
0.173423423,0.728499157,0.996553865
0.173423423,0.729342327,0.996532587
0.175675676,0.729342327,0.996467991
0.175675676,0.732715008,0.996413292
0.179054054,0.732715008,0.996273070
0.179054054,0.733558179,0.996264502
0.181306306,0.733558179,0.996210271
0.181306306,0.735244519,0.996209713
0.191441441,0.735244519,0.996105214
0.191441441,0.737774030,0.996083183
0.192567568,0.737774030,0.996058287
0.192567568,0.739460371,0.996044371
0.194819820,0.739460371,0.996036296
0.194819820,0.740303541,0.996019037
0.197072072,0.740303541,0.995995713
0.197072072,0.741989882,0.995968859
0.201576577,0.741989882,0.995952345
0.201576577,0.742833052,0.995939797
0.207207207,0.742833052,0.995889409
0.207207207,0.743676223,0.995887306
0.210585586,0.743676223,0.995825458
0.210585586,0.745362563,0.995808846
0.216216216,0.745362563,0.995734328
0.216216216,0.746205734,0.995734012
0.217342342,0.746205734,0.995731139
0.217342342,0.747892074,0.995672543
0.218468468,0.747892074,0.995638363
0.218468468,0.748735245,0.995602996
0.222972973,0.748735245,0.995539406
0.222972973,0.751264755,0.995466021
0.224099099,0.751264755,0.995452481
0.224099099,0.753794266,0.995427655
0.227477477,0.753794266,0.995382157
0.227477477,0.755480607,0.995305279
0.228603604,0.755480607,0.995297539
0.228603604,0.756323777,0.995263939
0.229729730,0.756323777,0.995234291
0.229729730,0.758010118,0.995197129
0.230855856,0.758010118,0.995173030
0.230855856,0.759696459,0.995107528
0.234234234,0.759696459,0.995064732
0.234234234,0.760539629,0.995012269
0.237612613,0.760539629,0.994930462
0.237612613,0.761382799,0.994827602
0.243243243,0.761382799,0.994750940
0.243243243,0.762225970,0.994695537
0.247747748,0.762225970,0.994612919
0.247747748,0.763069140,0.994572617
0.252252252,0.763069140,0.994517918
0.252252252,0.763912310,0.994502772
0.256756757,0.763912310,0.994407909
0.256756757,0.764755481,0.994403031
0.260135135,0.764755481,0.994387234
0.260135135,0.765598651,0.994374728
0.265765766,0.765598651,0.994275526
0.265765766,0.766441821,0.994251106
0.268018018,0.766441821,0.994222806
0.268018018,0.767284992,0.994207269
0.269144144,0.767284992,0.994107876
0.269144144,0.772344013,0.993967193
0.270270270,0.772344013,0.993964450
0.270270270,0.773187184,0.993952251
0.271396396,0.773187184,0.993936641
0.271396396,0.774030354,0.993936512
0.273648649,0.774030354,0.993864615
0.273648649,0.774873524,0.993854224
0.275900901,0.774873524,0.993789232
0.275900901,0.775716695,0.993787225
0.278153153,0.775716695,0.993736868
0.278153153,0.776559865,0.993733653
0.279279279,0.776559865,0.993642713
0.279279279,0.777403035,0.993628308
0.281531532,0.777403035,0.993562864
0.281531532,0.779932546,0.993443511
0.282657658,0.779932546,0.993424781
0.282657658,0.780775717,0.993369241
0.283783784,0.780775717,0.993346838
0.283783784,0.781618887,0.993334230
0.288288288,0.781618887,0.993254937
0.288288288,0.784148398,0.993156229
0.290540541,0.784148398,0.993061102
0.290540541,0.784991568,0.993039264
0.291666667,0.784991568,0.992968446
0.291666667,0.787521079,0.992941978
0.298423423,0.787521079,0.992647950
0.298423423,0.788364250,0.992625554
0.300675676,0.788364250,0.992600160
0.300675676,0.789207420,0.992587583
0.302927928,0.789207420,0.992564068
0.302927928,0.790050590,0.992410382
0.304054054,0.790050590,0.992328051
0.304054054,0.791736931,0.992284537
0.310810811,0.791736931,0.992127551
0.310810811,0.792580101,0.992098250
0.311936937,0.792580101,0.992075910
0.311936937,0.793423272,0.991971010
0.315315315,0.793423272,0.991881829
0.315315315,0.795109612,0.991858539
0.334459459,0.795109612,0.991324318
0.334459459,0.795952782,0.991292148
0.337837838,0.795952782,0.991183717
0.337837838,0.796795953,0.991169004
0.340090090,0.796795953,0.991048388
0.340090090,0.797639123,0.991047816
0.346846847,0.797639123,0.990987407
0.346846847,0.798482293,0.990971294
0.350225225,0.798482293,0.990927369
0.350225225,0.799325464,0.990923488
0.352477477,0.799325464,0.990904207
0.352477477,0.800168634,0.990894072
0.358108108,0.800168634,0.990774779
0.358108108,0.801011804,0.990769748
0.361486486,0.801011804,0.990546664
0.361486486,0.802698145,0.990481552
0.364864865,0.802698145,0.990407279
0.364864865,0.803541315,0.990406491
0.365990991,0.803541315,0.990406332
0.365990991,0.804384486,0.990367057
0.367117117,0.804384486,0.990353341
0.367117117,0.805227656,0.990346027
0.370495495,0.805227656,0.990183845
0.370495495,0.806070826,0.990133770
0.373873874,0.806070826,0.990073179
0.373873874,0.806913997,0.990055834
0.377252252,0.806913997,0.989964548
0.377252252,0.807757167,0.989963672
0.379504505,0.807757167,0.989898505
0.379504505,0.808600337,0.989784207
0.388513514,0.808600337,0.989595084
0.388513514,0.809443508,0.989558595
0.393018018,0.809443508,0.989478174
0.393018018,0.810286678,0.989477569
0.394144144,0.810286678,0.989421010
0.394144144,0.811129848,0.989408205
0.395270270,0.811129848,0.989368615
0.395270270,0.811973019,0.989353684
0.400900901,0.811973019,0.989267901
0.400900901,0.812816189,0.989265951
0.406531532,0.812816189,0.989115480
0.406531532,0.813659359,0.989088351
0.412162162,0.813659359,0.988976338
0.412162162,0.814502530,0.988973640
0.415540541,0.814502530,0.988885290
0.415540541,0.815345700,0.988881359
0.420045045,0.815345700,0.988814066
0.420045045,0.817032040,0.988688006
0.423423423,0.817032040,0.988595486
0.423423423,0.817875211,0.988551404
0.436936937,0.817875211,0.988109536
0.436936937,0.818718381,0.988087201
0.444819820,0.818718381,0.987799565
0.444819820,0.819561551,0.987782054
0.452702703,0.819561551,0.987501864
0.452702703,0.820404722,0.987397737
0.458333333,0.820404722,0.987175363
0.458333333,0.821247892,0.987135895
0.460585586,0.821247892,0.987056251
0.460585586,0.822091062,0.986959340
0.472972973,0.822091062,0.986738061
0.472972973,0.822934233,0.986697766
0.476351351,0.822934233,0.986653106
0.476351351,0.823777403,0.986610710
0.480855856,0.823777403,0.986467049
0.480855856,0.824620573,0.986190921
0.502252252,0.824620573,0.985638117
0.502252252,0.825463744,0.985634242
0.513513514,0.825463744,0.985194860
0.513513514,0.827150084,0.985158287
0.538288288,0.827150084,0.984448725
0.538288288,0.827993255,0.984439371
0.542792793,0.827993255,0.984384332
0.542792793,0.828836425,0.984383020
0.546171171,0.828836425,0.984287850
0.546171171,0.829679595,0.984267734
0.570945946,0.829679595,0.983703952
0.570945946,0.830522766,0.983669250
0.587837838,0.830522766,0.983293072
0.587837838,0.831365936,0.983290996
0.593468468,0.831365936,0.983026637
0.593468468,0.832209106,0.982988748
0.609234234,0.832209106,0.982473873
0.609234234,0.833052277,0.982465800
0.622747748,0.833052277,0.982102245
0.622747748,0.833895447,0.982020527
0.625000000,0.833895447,0.981922511
0.625000000,0.834738617,0.981920687
0.638513514,0.834738617,0.981326654
0.638513514,0.835581788,0.981321043
0.655405405,0.835581788,0.980724824
0.655405405,0.836424958,0.980714284
0.661036036,0.836424958,0.980585772
0.661036036,0.837268128,0.980558911
0.671171171,0.837268128,0.980191273
0.671171171,0.838111298,0.980186292
0.681306306,0.838111298,0.979950193
0.681306306,0.839797639,0.979854850
0.697072072,0.839797639,0.979488954
0.697072072,0.840640809,0.979488590
0.712837838,0.840640809,0.978723137
0.712837838,0.841483980,0.978705221
0.736486486,0.841483980,0.977713503
0.736486486,0.842327150,0.977627424
0.742117117,0.842327150,0.977328238
0.742117117,0.843170320,0.977318003
0.769144144,0.843170320,0.976765284
0.769144144,0.844013491,0.976725979
0.799549550,0.844013491,0.975916973
0.799549550,0.844856661,0.975779546
0.814189189,0.844856661,0.975159034
0.814189189,0.845699831,0.975142667
0.834459459,0.845699831,0.974455008
0.834459459,0.846543002,0.974446152
0.842342342,0.846543002,0.973972257
0.842342342,0.848229342,0.973884105
0.847972973,0.848229342,0.973600329
0.847972973,0.849072513,0.973470787
0.852477477,0.849072513,0.973269277
0.852477477,0.849915683,0.973259040
0.856981982,0.849915683,0.973124609
0.856981982,0.850758853,0.973043630
0.859234234,0.850758853,0.973025270
0.859234234,0.851602024,0.973007987
0.872747748,0.851602024,0.972366788
0.872747748,0.852445194,0.972357306
0.877252252,0.852445194,0.972218535
0.877252252,0.853288364,0.972209222
0.878378378,0.853288364,0.972159042
0.878378378,0.854131535,0.972095959
0.896396396,0.854131535,0.971355558
0.896396396,0.854974705,0.971308952
0.918918919,0.854974705,0.970672943
0.918918919,0.855817875,0.970671172
0.920045045,0.855817875,0.970629495
0.920045045,0.856661046,0.970627966
0.934684685,0.856661046,0.970169993
0.934684685,0.857504216,0.970166143
0.956081081,0.857504216,0.969289023
0.956081081,0.858347386,0.969263335
0.971846847,0.858347386,0.968678217
0.971846847,0.859190556,0.968649139
0.974099099,0.859190556,0.968516283
0.974099099,0.860033727,0.968448981
0.975225225,0.860033727,0.968446883
0.975225225,0.860876897,0.968444129
0.993243243,0.860876897,0.967985969
0.993243243,0.861720067,0.967856894
1.036036036,0.861720067,0.966160977
1.036036036,0.862563238,0.966132468
1.037162162,0.862563238,0.966128543
1.037162162,0.863406408,0.966102678
1.045045045,0.863406408,0.965661207
1.045045045,0.864249578,0.965526109
1.072072072,0.864249578,0.963976677
1.072072072,0.865092749,0.963904338
1.075450450,0.865092749,0.963726974
1.075450450,0.865935919,0.963720923
1.076576577,0.865935919,0.963667252
1.076576577,0.866779089,0.963630688
1.153153153,0.866779089,0.960236122
1.153153153,0.867622260,0.960230068
1.156531532,0.867622260,0.960085716
1.156531532,0.868465430,0.960065136
1.211711712,0.868465430,0.957959961
1.211711712,0.869308600,0.957926409
1.216216216,0.869308600,0.957332597
1.216216216,0.870151771,0.957193351
1.273648649,0.870151771,0.954614076
1.273648649,0.870994941,0.954613777
1.295045045,0.870994941,0.953874607
1.295045045,0.872681282,0.953827905
1.320945946,0.872681282,0.952698376
1.320945946,0.873524452,0.952689017
1.332207207,0.873524452,0.952238338
1.332207207,0.874367622,0.952076066
1.361486486,0.874367622,0.950995842
1.361486486,0.875210793,0.950964066
1.447072072,0.875210793,0.947108257
1.447072072,0.876053963,0.947084807
1.480855856,0.876053963,0.944979814
1.480855856,0.876897133,0.944904484
1.481981982,0.876897133,0.944864441
1.481981982,0.877740304,0.944820207
1.486486486,0.877740304,0.944592921
1.486486486,0.878583474,0.944586644
1.527027027,0.878583474,0.942377520
1.527027027,0.879426644,0.942302462
1.540540541,0.879426644,0.941646640
1.540540541,0.880269815,0.941629685
1.559684685,0.880269815,0.940717858
1.559684685,0.881112985,0.940612133
1.573198198,0.881112985,0.939714893
1.573198198,0.881956155,0.939692495
1.641891892,0.881956155,0.936232090
1.641891892,0.882799325,0.936092027
1.706081081,0.882799325,0.933120096
1.706081081,0.883642496,0.933059662
1.806306306,0.883642496,0.928196529
1.806306306,0.884485666,0.928176664
1.826576577,0.884485666,0.926840840
1.826576577,0.885328836,0.926810797
1.834459459,0.885328836,0.925941790
1.834459459,0.886172007,0.925938717
1.891891892,0.886172007,0.923326224
1.891891892,0.887015177,0.923218232
1.998873874,0.887015177,0.917121743
1.998873874,0.887858347,0.917037908
2.032657658,0.887858347,0.914655236
2.032657658,0.888701518,0.914643883
2.081081081,0.888701518,0.911979479
2.081081081,0.889544688,0.911975326
2.090090090,0.889544688,0.911155238
2.090090090,0.890387858,0.911041455
2.105855856,0.890387858,0.910157723
2.105855856,0.891231029,0.910127558
2.120495495,0.891231029,0.909435262
2.120495495,0.892074199,0.909387179
2.144144144,0.892074199,0.908411788
2.144144144,0.892917369,0.908410419
2.170045045,0.892917369,0.906829551
2.170045045,0.893760540,0.906803542
2.212837838,0.893760540,0.904581330
2.212837838,0.894603710,0.904494329
2.252252252,0.894603710,0.902159646
2.252252252,0.895446880,0.902151122
2.279279279,0.895446880,0.900400141
2.279279279,0.896290051,0.900365198
2.309684685,0.896290051,0.897589749
2.309684685,0.897976391,0.897529859
2.373873874,0.897976391,0.893260360
2.373873874,0.898819562,0.893073014
2.382882883,0.898819562,0.892507411
2.382882883,0.899662732,0.892377833
2.402027027,0.899662732,0.891477318
2.402027027,0.900505902,0.891459648
2.559684685,0.900505902,0.879646461
2.559684685,0.901349073,0.879424024
2.628378378,0.901349073,0.874004199
2.628378378,0.902192243,0.873965613
2.643018018,0.902192243,0.872961108
2.643018018,0.903035413,0.872903919
2.789414414,0.903035413,0.862253735
2.789414414,0.903878583,0.862249742
2.864864865,0.903878583,0.856787404
2.864864865,0.904721754,0.856752119
2.890765766,0.904721754,0.854910190
2.890765766,0.905564924,0.854454541
3.114864865,0.905564924,0.837283356
3.114864865,0.906408094,0.837153272
3.247747748,0.906408094,0.825660637
3.247747748,0.907251265,0.825213383
3.277027027,0.907251265,0.822863310
3.277027027,0.908094435,0.822839643
3.350225225,0.908094435,0.816912944
3.350225225,0.908937605,0.816908219
3.377252252,0.908937605,0.814482177
3.377252252,0.909780776,0.814098562
3.425675676,0.909780776,0.810214615
3.425675676,0.910623946,0.810123349
3.500000000,0.910623946,0.802548402
3.500000000,0.911467116,0.802481182
3.783783784,0.911467116,0.776701845
3.783783784,0.912310287,0.776671141
3.832207207,0.912310287,0.771848179
3.832207207,0.913153457,0.771734736
3.934684685,0.913153457,0.762945936
3.934684685,0.913996627,0.762871740
4.016891892,0.913996627,0.755597063
4.016891892,0.914839798,0.755470018
4.104729730,0.914839798,0.747635658
4.104729730,0.915682968,0.747471161
4.592342342,0.915682968,0.701084983
4.592342342,0.916526138,0.701050482
4.827702703,0.916526138,0.678961457
4.827702703,0.917369309,0.678904860
4.917792793,0.917369309,0.670394478
4.917792793,0.918212479,0.670318558
5.120495495,0.918212479,0.652951347
5.120495495,0.919055649,0.652940434
5.445945946,0.919055649,0.622371081
5.445945946,0.919898820,0.622309609
5.563063063,0.919898820,0.611292694
5.563063063,0.920741990,0.611149384
5.775900901,0.920741990,0.593233589
5.775900901,0.921585160,0.593224642
5.810810811,0.921585160,0.589750456
5.810810811,0.922428331,0.589565479
5.880630631,0.922428331,0.583560658
5.880630631,0.923271501,0.583427854
5.896396396,0.923271501,0.581968270
5.896396396,0.924114671,0.581958003
6.325450450,0.924114671,0.544942290
6.325450450,0.924957841,0.544929903
6.484234234,0.924957841,0.531002158
6.484234234,0.925801012,0.530966622
7.022522523,0.925801012,0.489743241
7.022522523,0.926644182,0.489570045
7.150900901,0.926644182,0.479878718
7.150900901,0.927487352,0.479849976
7.800675676,0.927487352,0.431661510
7.800675676,0.928330523,0.431654696
7.837837838,0.928330523,0.428586278
7.837837838,0.929173693,0.428499091
8.565315315,0.929173693,0.382638857
8.565315315,0.930016863,0.382614809
8.637387387,0.930016863,0.377490412
8.637387387,0.930860034,0.377321675
8.649774775,0.930860034,0.376837564
8.649774775,0.931703204,0.376828382
9.360360360,0.931703204,0.340311611
9.360360360,0.932546374,0.340281290
9.429054054,0.932546374,0.336374294
9.429054054,0.933389545,0.336371234
9.614864865,0.933389545,0.326174852
9.614864865,0.934232715,0.326089261
10.367117117,0.934232715,0.291294308
10.367117117,0.935075885,0.291239862
10.439189189,0.935075885,0.287965041
10.439189189,0.935919056,0.287938754
10.835585586,0.935919056,0.269798096
10.835585586,0.936762226,0.269721236
10.887387387,0.936762226,0.267479213
10.889639640,0.936762226,0.267450484
10.889639640,0.937605396,0.267420077
11.112612613,0.937605396,0.258551481
11.114864865,0.937605396,0.258458161
12.379504505,0.937605396,0.214986191
12.379504505,0.938448567,0.214863030
12.788288288,0.938448567,0.203329096
12.790540541,0.938448567,0.203269588
12.790540541,0.939291737,0.203236712
13.022522523,0.939291737,0.196408362
13.022522523,0.940134907,0.196383076
13.868243243,0.940134907,0.176299965
13.868243243,0.940978078,0.176279884
14.993243243,0.940978078,0.154396984
14.993243243,0.941821248,0.154364847
16.720720721,0.941821248,0.127515188
16.722972973,0.941821248,0.127505957
17.022522523,0.941821248,0.123694426
17.022522523,0.942664418,0.123659361
17.595720721,0.942664418,0.116840406
17.597972973,0.942664418,0.116826556
17.701576577,0.942664418,0.115745565
17.701576577,0.943507589,0.115704503
17.809684685,0.943507589,0.114476178
17.809684685,0.944350759,0.114471876
17.914414414,0.944350759,0.113265377
17.914414414,0.945193929,0.113264013
18.413288288,0.945193929,0.108272578
18.415540541,0.945193929,0.108264844
18.899774775,0.945193929,0.104540044
18.899774775,0.946037099,0.104525203
21.786036036,0.946037099,0.083344384
21.788288288,0.946037099,0.083328958
22.179054054,0.946037099,0.081140257
22.181306306,0.946037099,0.081136844
24.193693694,0.946037099,0.071080517
24.195945946,0.946037099,0.071078691
24.628378378,0.946037099,0.069101333
24.630630631,0.946037099,0.069099984
24.684684685,0.946037099,0.068887694
24.686936937,0.946037099,0.068886501
25.037162162,0.946037099,0.067395736
25.039414414,0.946037099,0.067391915
25.733108108,0.946037099,0.064662169
25.735360360,0.946037099,0.064660265
26.342342342,0.946037099,0.062644797
26.344594595,0.946037099,0.062638021
26.894144144,0.946037099,0.060717071
26.896396396,0.946037099,0.060713060
27.211711712,0.946037099,0.059734273
27.213963964,0.946037099,0.059730577
27.552927928,0.946037099,0.058716518
27.555180180,0.946037099,0.058708982
27.567567568,0.946037099,0.058671153
27.569819820,0.946037099,0.058665912
27.792792793,0.946037099,0.057998861
27.795045045,0.946037099,0.057998509
27.922297297,0.946037099,0.057629290
27.924549550,0.946037099,0.057624020
28.161036036,0.946037099,0.056998847
28.161036036,0.946880270,0.056998783
28.234234234,0.946880270,0.056789274
28.236486486,0.946880270,0.056777169
29.236486486,0.946880270,0.053889064
29.236486486,0.947723440,0.053888298
29.655405405,0.947723440,0.052640434
29.657657658,0.947723440,0.052639804
29.856981982,0.947723440,0.052229677
29.859234234,0.947723440,0.052226608
29.908783784,0.947723440,0.052103468
29.911036036,0.947723440,0.052100594
30.213963964,0.947723440,0.051349829
30.216216216,0.947723440,0.051349295
30.715090090,0.947723440,0.050226190
30.717342342,0.947723440,0.050224462
31.381756757,0.947723440,0.048840730
31.384009009,0.947723440,0.048836821
31.685810811,0.947723440,0.048151062
31.688063063,0.947723440,0.048146495
31.693693694,0.947723440,0.048133210
31.695945946,0.947723440,0.048132183
31.878378378,0.947723440,0.047804197
31.880630631,0.947723440,0.047803079
31.929054054,0.947723440,0.047720138
31.931306306,0.947723440,0.047716974
32.047297297,0.947723440,0.047496225
32.047297297,0.948566610,0.047494121
32.145270270,0.948566610,0.047291439
32.147522523,0.948566610,0.047289033
32.760135135,0.948566610,0.046149693
32.762387387,0.948566610,0.046146902
33.052927928,0.948566610,0.045682407
33.052927928,0.949409781,0.045678706
33.091216216,0.949409781,0.045597895
33.093468468,0.949409781,0.045597231
33.338963964,0.949409781,0.045243133
33.341216216,0.949409781,0.045241990
33.370495495,0.949409781,0.045187717
33.372747748,0.949409781,0.045181741
33.377252252,0.949409781,0.045174819
33.379504505,0.949409781,0.045174562
33.486486486,0.949409781,0.044982151
33.488738739,0.949409781,0.044979508
33.992117117,0.949409781,0.044254885
33.994369369,0.949409781,0.044254159
34.066441441,0.949409781,0.044153770
34.068693694,0.949409781,0.044152462
34.189189189,0.949409781,0.044012791
34.191441441,0.949409781,0.044012731
34.400900901,0.949409781,0.043668364
34.403153153,0.949409781,0.043666382
34.558558559,0.949409781,0.043416211
34.560810811,0.949409781,0.043414626
34.727477477,0.949409781,0.043204036
34.729729730,0.949409781,0.043202282
34.841216216,0.949409781,0.043037625
34.843468468,0.949409781,0.043036231
36.317567568,0.949409781,0.041025095
36.319819820,0.949409781,0.041022600
36.492117117,0.949409781,0.040824089
36.494369369,0.949409781,0.040823584
36.695945946,0.949409781,0.040615923
36.698198198,0.949409781,0.040613731
36.837837838,0.949409781,0.040494524
36.840090090,0.949409781,0.040491968
37.093468468,0.949409781,0.040201239
37.095720721,0.949409781,0.040200301
37.477477477,0.949409781,0.039802348
37.479729730,0.949409781,0.039801747
37.650900901,0.949409781,0.039610169
37.653153153,0.949409781,0.039607502
37.691441441,0.949409781,0.039563106
37.693693694,0.949409781,0.039561910
38.365990991,0.949409781,0.038979715
38.368243243,0.949409781,0.038978687
38.447072072,0.949409781,0.038900536
38.447072072,0.950252951,0.038900518
38.479729730,0.950252951,0.038876494
38.481981982,0.950252951,0.038873607
39.207207207,0.950252951,0.038179150
