FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.236048605,0.757446170,0.723037124,0.791556716
0.236836184,0.757876813,0.723661482,0.792358816
0.237623762,0.758400381,0.723661482,0.793487549
0.238411341,0.758400381,0.723661482,0.793487549
0.239198920,0.758870602,0.723726094,0.794829011
0.239986499,0.759321630,0.723801076,0.794829011
0.240774077,0.759321630,0.723801076,0.794829011
0.241561656,0.759800196,0.724525034,0.795249820
0.242349235,0.760288775,0.725557446,0.795307457
0.243136814,0.760288775,0.725557446,0.795307457
0.243924392,0.760752678,0.725557446,0.795398533
0.244711971,0.761261284,0.726114631,0.795954287
0.245499550,0.761740983,0.726655364,0.796497107
0.246287129,0.761740983,0.726655364,0.796497107
0.247074707,0.762145638,0.727626443,0.796497107
0.247862286,0.762642443,0.727979302,0.797041893
0.248649865,0.762642443,0.727979302,0.797041893
0.249437444,0.763097525,0.728353143,0.797319949
0.250225023,0.763523579,0.728956223,0.798157454
0.251012601,0.763523579,0.728956223,0.798157454
0.251800180,0.764050841,0.729927003,0.798543692
0.252587759,0.764612436,0.729927003,0.800351799
0.253375338,0.764612436,0.729927003,0.800351799
0.254162916,0.765044570,0.730212748,0.800667226
0.254950495,0.765520036,0.731448770,0.800667226
0.255738074,0.766041934,0.731560886,0.802631557
0.256525653,0.766041934,0.731560886,0.802631557
0.257313231,0.766575217,0.732629716,0.802861691
0.258100810,0.767132580,0.732940197,0.803293705
0.258888389,0.767132580,0.732940197,0.803293705
0.259675968,0.767585516,0.733171105,0.803754270
0.260463546,0.768062413,0.733280241,0.804088593
0.261251125,0.768062413,0.733280241,0.804088593
0.262038704,0.768539071,0.733555377,0.804212153
0.262826283,0.769058108,0.734133780,0.805025995
0.263613861,0.769564986,0.734387994,0.805484176
0.264401440,0.769564986,0.734387994,0.805484176
0.265189019,0.770202696,0.734584451,0.805825233
0.265976598,0.770740628,0.735668778,0.806552291
0.266764176,0.770740628,0.735668778,0.806552291
0.267551755,0.771285057,0.735668778,0.806722701
0.268339334,0.771822035,0.735973597,0.807511747
0.269126913,0.771822035,0.735973597,0.807511747
0.269914491,0.772385240,0.736415267,0.807627141
0.270702070,0.772857070,0.737065315,0.807725310
0.271489649,0.773359358,0.737460792,0.808347523
0.272277228,0.773359358,0.737460792,0.808347523
0.273064806,0.773926020,0.737799823,0.808403373
0.273852385,0.774476111,0.737864077,0.809199333
0.274639964,0.774476111,0.737864077,0.809199333
0.275427543,0.774978340,0.737864077,0.809243679
0.276215122,0.775537610,0.739629328,0.809800684
0.277002700,0.775537610,0.739629328,0.809800684
0.277790279,0.776143909,0.739946365,0.810810804
0.278577858,0.776720047,0.740740716,0.811580896
0.279365437,0.777263165,0.741176486,0.811754704
0.280153015,0.777263165,0.741176486,0.811754704
0.280940594,0.777827382,0.741733670,0.812339306
0.281728173,0.778448641,0.741733670,0.812500000
0.282515752,0.778448641,0.741733670,0.812500000
0.283303330,0.778999805,0.742358088,0.812606454
0.284090909,0.779543102,0.742598712,0.813196242
0.284878488,0.779543102,0.742598712,0.813196242
0.285666067,0.780091822,0.742598712,0.813357711
0.286453645,0.780612528,0.742994368,0.813932955
0.287241224,0.781140089,0.743912697,0.814026773
0.288028803,0.781140089,0.743912697,0.814026773
0.288816382,0.781630754,0.744013190,0.815104187
0.289603960,0.782247245,0.744227350,0.815303445
0.290391539,0.782247245,0.744227350,0.815303445
0.291179118,0.782752275,0.744752288,0.815303445
0.291966697,0.783279657,0.745591938,0.815696657
0.292754275,0.783279657,0.745591938,0.815696657
0.293541854,0.783801079,0.746003568,0.816865444
0.294329433,0.784274101,0.746724904,0.816865444
0.295117012,0.784736574,0.746977568,0.817010283
0.295904590,0.784736574,0.746977568,0.817010283
0.296692169,0.785150528,0.747271180,0.817406118
0.297479748,0.785631418,0.747271180,0.817878008
0.298267327,0.785631418,0.747271180,0.817878008
0.299054905,0.786141098,0.749185681,0.817966878
0.299842484,0.786623180,0.750428796,0.817966878
0.300630063,0.786623180,0.750428796,0.817966878
0.301417642,0.787035286,0.751273334,0.817966878
0.302205221,0.787414014,0.751892328,0.818791926
0.302992799,0.787811100,0.752467096,0.818791926
0.303780378,0.787811100,0.752467096,0.818791926
0.304567957,0.788185060,0.753289461,0.818890810
0.305355536,0.788631380,0.754475713,0.819965899
0.306143114,0.788631380,0.754475713,0.819965899
0.306930693,0.789037645,0.755615473,0.820109963
0.307718272,0.789413095,0.756010711,0.820269227
0.308505851,0.789413095,0.756010711,0.820269227
0.309293429,0.789794683,0.756888151,0.820921957
0.310081008,0.790195107,0.757328987,0.820921957
0.310868587,0.790539801,0.757328987,0.820921957
0.311656166,0.790539801,0.757328987,0.820921957
0.312443744,0.790903628,0.758164167,0.820921957
0.313231323,0.791185558,0.758175552,0.821119010
0.314018902,0.791185558,0.758175552,0.821119010
0.314806481,0.791550994,0.758474588,0.821428597
0.315594059,0.791840374,0.759865642,0.821428597
0.316381638,0.791840374,0.759865642,0.821428597
0.317169217,0.792141497,0.760761619,0.821672380
0.317956796,0.792446792,0.760811985,0.821672380
0.318744374,0.792748213,0.760816336,0.821672380
0.319531953,0.792748213,0.760816336,0.821672380
0.320319532,0.793015897,0.761400640,0.822317600
0.321107111,0.793316722,0.762618303,0.822881341
0.321894689,0.793316722,0.762618303,0.822881341
0.322682268,0.793600142,0.762726486,0.823024035
0.323469847,0.793873668,0.762726486,0.823236525
0.324257426,0.793873668,0.762726486,0.823236525
0.325045005,0.794153094,0.762981594,0.823428094
0.325832583,0.794437528,0.763092279,0.823920250
0.326620162,0.794731915,0.764406800,0.824823260
0.327407741,0.794731915,0.764406800,0.824823260
0.328195320,0.795023263,0.764565051,0.824823260
0.328982898,0.795283556,0.765017688,0.824823260
0.329770477,0.795283556,0.765017688,0.824823260
0.330558056,0.795564532,0.765483081,0.824977994
0.331345635,0.795795262,0.765483081,0.824979484
0.332133213,0.795795262,0.765483081,0.824979484
0.332920792,0.796050787,0.765758753,0.825150728
0.333708371,0.796321929,0.766386569,0.825823247
0.334495950,0.796592653,0.766476810,0.825857520
0.335283528,0.796592653,0.766476810,0.825857520
0.336071107,0.796830952,0.766530633,0.826460481
0.336858686,0.797116339,0.766959310,0.827086866
0.337646265,0.797116339,0.766959310,0.827086866
0.338433843,0.797394872,0.767088592,0.827556312
0.339221422,0.797645271,0.767290473,0.827938676
0.340009001,0.797645271,0.767290473,0.827938676
0.340796580,0.797884881,0.767422318,0.827966094
0.341584158,0.798143804,0.767659545,0.828125000
0.342371737,0.798371911,0.768140137,0.828790486
0.343159316,0.798371911,0.768140137,0.828790486
0.343946895,0.798629642,0.768396616,0.828790486
0.344734473,0.798854411,0.768968463,0.828978598
0.345522052,0.798854411,0.768968463,0.828978598
0.346309631,0.799112201,0.769295990,0.828978598
0.347097210,0.799387217,0.769554257,0.829375565
0.347884788,0.799387217,0.769554257,0.829375565
0.348672367,0.799605966,0.769649804,0.829375565
0.349459946,0.799883068,0.769681752,0.829770386
0.350247525,0.800138414,0.769904435,0.830729187
0.351035104,0.800138414,0.769904435,0.830729187
0.351822682,0.800377071,0.770428002,0.831058025
0.352610261,0.800632536,0.770520747,0.831058025
0.353397840,0.800632536,0.770520747,0.831058025
0.354185419,0.800903320,0.770850897,0.831058025
0.354972997,0.801155388,0.771084309,0.831058025
0.355760576,0.801155388,0.771084309,0.831058025
0.356548155,0.801411510,0.771403372,0.831414461
0.357335734,0.801675558,0.771403372,0.832047999
0.358123312,0.801950216,0.771403372,0.832047999
0.358910891,0.801950216,0.771403372,0.832047999
0.359698470,0.802201688,0.771615028,0.832047999
0.360486049,0.802481830,0.771929801,0.832512319
0.361273627,0.802481830,0.771929801,0.832512319
0.362061206,0.802731216,0.771984458,0.832904875
0.362848785,0.802995503,0.771984458,0.833188534
0.363636364,0.802995503,0.771984458,0.833188534
0.364423942,0.803256214,0.772052407,0.833333313
0.365211521,0.803534150,0.772194326,0.833729208
0.365999100,0.803785026,0.772343993,0.834057331
0.366786679,0.803785026,0.772343993,0.834057331
0.367574257,0.804060698,0.773168564,0.834057331
0.368361836,0.804309309,0.773246348,0.834314525
0.369149415,0.804309309,0.773246348,0.834314525
0.369936994,0.804589212,0.773820102,0.835069418
0.370724572,0.804822981,0.774065256,0.835069418
0.371512151,0.804822981,0.774065256,0.835069418
0.372299730,0.805108428,0.774319053,0.835227251
0.373087309,0.805357099,0.774319053,0.835312724
0.373874887,0.805608094,0.774860799,0.835475564
0.374662466,0.805608094,0.774860799,0.835475564
0.375450045,0.805878639,0.775368631,0.835526288
0.376237624,0.806135178,0.775392234,0.835526288
0.377025203,0.806135178,0.775392234,0.835526288
0.377812781,0.806408763,0.775427163,0.835769534
0.378600360,0.806678236,0.775656343,0.836456537
0.379387939,0.806678236,0.775656343,0.836456537
0.380175518,0.806945562,0.775816441,0.836663783
0.380963096,0.807186007,0.776217997,0.836860657
0.381750675,0.807186007,0.776217997,0.836860657
0.382538254,0.807444155,0.776217997,0.837308347
0.383325833,0.807705820,0.776491523,0.837308347
0.384113411,0.807956994,0.776917100,0.837308347
0.384900990,0.807956994,0.776917100,0.837308347
0.385688569,0.808218002,0.777103186,0.838170648
0.386476148,0.808472455,0.777382016,0.838170648
0.387263726,0.808472455,0.777382016,0.838170648
0.388051305,0.808749735,0.777589142,0.838170648
0.388838884,0.809004188,0.777868211,0.838177562
0.389626463,0.809004188,0.777868211,0.838177562
0.390414041,0.809239149,0.777964652,0.838493705
0.391201620,0.809461892,0.778768241,0.838493705
0.391989199,0.809735477,0.779495537,0.839050114
0.392776778,0.809735477,0.779495537,0.839050114
0.393564356,0.809985816,0.779831946,0.839590430
0.394351935,0.810235202,0.779831946,0.839895010
0.395139514,0.810235202,0.779831946,0.839895010
0.395927093,0.810485125,0.779912651,0.839901507
0.396714671,0.810762703,0.780716717,0.839901507
0.397502250,0.810762703,0.780716717,0.839901507
0.398289829,0.811009347,0.780903637,0.840167344
0.399077408,0.811221063,0.781112075,0.840443671
0.399864986,0.811441660,0.781512618,0.840992630
0.400652565,0.811441660,0.781512618,0.840992630
0.401440144,0.811678767,0.781756163,0.840992630
0.402227723,0.811911821,0.782569647,0.841391027
0.403015302,0.811911821,0.782569647,0.841391027
0.403802880,0.812161624,0.782724857,0.841432214
0.404590459,0.812385082,0.783122361,0.841567278
0.405378038,0.812385082,0.783122361,0.841567278
0.406165617,0.812638938,0.783303738,0.841836751
0.406953195,0.812827885,0.783406138,0.841836751
0.407740774,0.813051283,0.783461213,0.841911793
0.408528353,0.813051283,0.783461213,0.841911793
0.409315932,0.813260615,0.783966243,0.841911793
0.410103510,0.813499153,0.783966243,0.842105269
0.410891089,0.813499153,0.783966243,0.842105269
0.411678668,0.813699007,0.784377515,0.842438638
0.412466247,0.813903153,0.784734130,0.842927635
0.413253825,0.813903153,0.784734130,0.842927635
0.414041404,0.814105392,0.784757137,0.843087375
0.414828983,0.814290404,0.785265028,0.843087375
0.415616562,0.814473689,0.785265028,0.843238592
0.416404140,0.814473689,0.785265028,0.843238592
0.417191719,0.814660788,0.785265028,0.843238592
0.417979298,0.814828455,0.785531938,0.843514621
0.418766877,0.814828455,0.785531938,0.843514621
0.419554455,0.815016747,0.786286712,0.843750000
0.420342034,0.815216124,0.786286712,0.843954265
0.421129613,0.815216124,0.786286712,0.843954265
0.421917192,0.815422535,0.786554635,0.844099939
0.422704770,0.815643311,0.786857605,0.844351470
0.423492349,0.815808535,0.786857605,0.844675720
0.424279928,0.815808535,0.786857605,0.844675720
0.425067507,0.815975606,0.787394941,0.844709873
0.425855086,0.816134989,0.787394941,0.844915271
0.426642664,0.816134989,0.787394941,0.844915271
0.427430243,0.816327393,0.787394941,0.845188260
0.428217822,0.816505134,0.787414968,0.845188260
0.429005401,0.816505134,0.787414968,0.845188260
0.429792979,0.816641212,0.787589490,0.845547676
0.430580558,0.816794991,0.787748039,0.845744669
0.431368137,0.816966295,0.787748039,0.846335709
0.432155716,0.816966295,0.787748039,0.846335709
0.432943294,0.817117333,0.787778676,0.846345544
0.433730873,0.817256331,0.788646281,0.846345544
0.434518452,0.817256331,0.788646281,0.846345544
0.435306031,0.817470610,0.788918197,0.846631229
0.436093609,0.817661226,0.788936198,0.846894145
0.436881188,0.817661226,0.788936198,0.846894145
0.437668767,0.817841172,0.788936198,0.846894145
0.438456346,0.817994237,0.788936198,0.846894145
0.439243924,0.818147242,0.789757431,0.847402573
0.440031503,0.818147242,0.789757431,0.847402573
0.440819082,0.818316996,0.789787233,0.847545207
0.441606661,0.818476319,0.789873421,0.847545207
0.442394239,0.818476319,0.789873421,0.847545207
0.443181818,0.818640947,0.790007830,0.847808123
0.443969397,0.818809569,0.790113449,0.847911716
0.444756976,0.818809569,0.790113449,0.847911716
0.445544554,0.818960786,0.790771663,0.848039210
0.446332133,0.819085479,0.790771663,0.848039210
0.447119712,0.819236875,0.790777087,0.848214269
0.447907291,0.819236875,0.790777087,0.848214269
0.448694869,0.819386482,0.790777087,0.848214269
0.449482448,0.819531620,0.791020393,0.848305106
0.450270027,0.819531620,0.791020393,0.848305106
0.451057606,0.819667280,0.791554332,0.848381579
0.451845185,0.819797218,0.791554332,0.848381579
0.452632763,0.819797218,0.791554332,0.848381579
0.453420342,0.819934368,0.791666687,0.848381579
0.454207921,0.820063233,0.791700542,0.848381579
0.454995500,0.820199490,0.792294800,0.848643899
0.455783078,0.820199490,0.792294800,0.848643899
0.456570657,0.820328951,0.792436957,0.848643899
0.457358236,0.820435643,0.792436957,0.848643899
0.458145815,0.820435643,0.792436957,0.848643899
0.458933393,0.820588291,0.792514265,0.848643899
0.459720972,0.820737422,0.792514265,0.848808527
0.460508551,0.820737422,0.792514265,0.848808527
0.461296130,0.820872545,0.792924941,0.848808527
0.462083708,0.821014643,0.792924941,0.848808527
0.462871287,0.821165144,0.793132305,0.848808527
0.463658866,0.821165144,0.793132305,0.848808527
0.464446445,0.821291625,0.793132305,0.849462390
0.465234023,0.821421027,0.793132305,0.849462390
0.466021602,0.821421027,0.793132305,0.849462390
0.466809181,0.821525037,0.793248951,0.849462390
0.467596760,0.821624577,0.793248951,0.849462390
0.468384338,0.821624577,0.793248951,0.849462390
0.469171917,0.821739972,0.794092834,0.849487782
0.469959496,0.821865380,0.794092834,0.849564552
0.470747075,0.821974754,0.794164062,0.849564552
0.471534653,0.821974754,0.794164062,0.849564552
0.472322232,0.822084248,0.794670820,0.849564552
0.473109811,0.822212398,0.795074761,0.849837661
0.473897390,0.822212398,0.795074761,0.849837661
0.474684968,0.822332382,0.795074761,0.850085199
0.475472547,0.822449923,0.795109630,0.850289524
0.476260126,0.822449923,0.795109630,0.850289524
0.477047705,0.822544634,0.795109630,0.850289524
0.477835284,0.822659314,0.795210540,0.850622416
0.478622862,0.822776020,0.795768917,0.850622416
0.479410441,0.822776020,0.795768917,0.850622416
0.480198020,0.822857499,0.795786083,0.850622416
0.480985599,0.822954476,0.795883358,0.850622416
0.481773177,0.822954476,0.795883358,0.850622416
0.482560756,0.823050439,0.795900941,0.850936949
0.483348335,0.823135436,0.795900941,0.850936949
0.484135914,0.823135436,0.795900941,0.850936949
0.484923492,0.823244393,0.795900941,0.850936949
0.485711071,0.823370218,0.796596408,0.850936949
0.486498650,0.823468268,0.796596408,0.850936949
0.487286229,0.823468268,0.796596408,0.850936949
0.488073807,0.823572636,0.796596408,0.851063848
0.488861386,0.823666155,0.796638668,0.851063848
0.489648965,0.823666155,0.796638668,0.851063848
0.490436544,0.823771000,0.796754897,0.851116598
0.491224122,0.823858261,0.796754897,0.851116598
0.492011701,0.823858261,0.796754897,0.851116598
0.492799280,0.823956966,0.796754897,0.851328909
0.493586859,0.824047267,0.796754897,0.851943731
0.494374437,0.824136436,0.796754897,0.851943731
0.495162016,0.824136436,0.796754897,0.851943731
0.495949595,0.824226141,0.797687888,0.851943731
0.496737174,0.824334085,0.797770679,0.851943731
0.497524752,0.824334085,0.797770679,0.851943731
0.498312331,0.824442506,0.797770679,0.851948023
0.499099910,0.824529469,0.798319340,0.851948023
0.499887489,0.824529469,0.798319340,0.851948023
0.500675068,0.824617445,0.798634827,0.851948023
0.501462646,0.824714720,0.798634827,0.851948023
0.502250225,0.824714720,0.798634827,0.851948023
0.503037804,0.824824154,0.798634827,0.851948023
0.503825383,0.824911356,0.798634827,0.851948023
0.504612961,0.824992537,0.798742115,0.851948023
0.505400540,0.824992537,0.798742115,0.851948023
0.506188119,0.825110197,0.798785806,0.851948023
0.506975698,0.825184345,0.798785806,0.852040827
0.507763276,0.825184345,0.798785806,0.852040827
0.508550855,0.825284302,0.799159646,0.852040827
0.509338434,0.825385273,0.799159646,0.852040827
0.510126013,0.825385273,0.799159646,0.852040827
0.510913591,0.825488806,0.799183667,0.852040827
0.511701170,0.825570285,0.799183667,0.852282166
0.512488749,0.825647473,0.799183667,0.852282166
0.513276328,0.825647473,0.799183667,0.852282166
0.514063906,0.825744033,0.799183667,0.852282166
0.514851485,0.825822771,0.799183667,0.852417290
0.515639064,0.825822771,0.799183667,0.852417290
0.516426643,0.825909495,0.799183667,0.852417290
0.517214221,0.825988829,0.799183667,0.852813840
0.518001800,0.825988829,0.799183667,0.852813840
0.518789379,0.826070666,0.799837291,0.852813840
0.519576958,0.826162040,0.799837291,0.852813840
0.520364536,0.826251030,0.799837291,0.852813840
0.521152115,0.826251030,0.799837291,0.852813840
0.521939694,0.826322615,0.800000012,0.852813840
0.522727273,0.826417208,0.800000012,0.852836907
0.523514851,0.826417208,0.800000012,0.852836907
0.524302430,0.826479673,0.800000012,0.852836907
0.525090009,0.826578915,0.800000012,0.852891147
0.525877588,0.826578915,0.800000012,0.852891147
0.526665167,0.826677263,0.800164461,0.852891147
0.527452745,0.826764286,0.800164461,0.852891147
0.528240324,0.826851726,0.800164461,0.852891147
0.529027903,0.826851726,0.800164461,0.852891147
0.529815482,0.826948225,0.800164461,0.852891147
0.530603060,0.827047348,0.800171554,0.852891147
0.531390639,0.827047348,0.800171554,0.852891147
0.532178218,0.827134252,0.800171554,0.852941155
0.532965797,0.827209055,0.800171554,0.852941155
0.533753375,0.827209055,0.800171554,0.852941155
0.534540954,0.827290058,0.800334156,0.852966487
0.535328533,0.827383399,0.800341308,0.853140891
0.536116112,0.827442408,0.800341308,0.853492320
0.536903690,0.827442408,0.800341308,0.853492320
0.537691269,0.827528298,0.800816298,0.853492320
0.538478848,0.827597976,0.801029146,0.853492320
0.539266427,0.827597976,0.801029146,0.853492320
0.540054005,0.827682137,0.801381707,0.853492320
0.540841584,0.827766359,0.801381707,0.853758156
0.541629163,0.827766359,0.801381707,0.853758156
0.542416742,0.827834308,0.801381707,0.853758156
0.543204320,0.827914178,0.801587284,0.853896081
0.543991899,0.827992678,0.801587284,0.853951871
0.544779478,0.827992678,0.801587284,0.853951871
0.545567057,0.828070283,0.801587284,0.853951871
0.546354635,0.828129053,0.801587284,0.854419410
0.547142214,0.828129053,0.801587284,0.854419410
0.547929793,0.828202248,0.801587284,0.854419410
0.548717372,0.828278184,0.801680684,0.854419410
0.549504950,0.828278184,0.801680684,0.854419410
0.550292529,0.828364253,0.801680684,0.854419410
0.551080108,0.828433931,0.801680684,0.854419410
0.551867687,0.828507185,0.801704109,0.854419410
0.552655266,0.828507185,0.801704109,0.854419410
0.553442844,0.828591228,0.801886797,0.854545474
0.554230423,0.828673780,0.802047789,0.854651153
0.555018002,0.828673780,0.802047789,0.854651153
0.555805581,0.828761756,0.802207112,0.854651153
0.556593159,0.828841686,0.802207112,0.854651153
0.557380738,0.828841686,0.802207112,0.854651153
0.558168317,0.828910649,0.802207112,0.854673982
0.558955896,0.828966200,0.802207112,0.854686141
0.559743474,0.829038918,0.802207112,0.854686141
0.560531053,0.829038918,0.802207112,0.854686141
0.561318632,0.829119384,0.802278280,0.854811013
0.562106211,0.829190075,0.802448988,0.855195940
0.562893789,0.829190075,0.802448988,0.855195940
0.563681368,0.829280496,0.802448988,0.855195940
0.564468947,0.829341173,0.802448988,0.855195940
0.565256526,0.829341173,0.802448988,0.855195940
0.566044104,0.829424798,0.802520990,0.855195940
0.566831683,0.829482675,0.802597404,0.855195940
0.567619262,0.829549074,0.802597404,0.855195940
0.568406841,0.829549074,0.802597404,0.855195940
0.569194419,0.829626858,0.802840412,0.855195940
0.569981998,0.829713523,0.803079426,0.855195940
0.570769577,0.829713523,0.803079426,0.855195940
0.571557156,0.829776704,0.803079426,0.855195940
0.572344734,0.829838872,0.803079426,0.855195940
0.573132313,0.829838872,0.803079426,0.855195940
0.573919892,0.829922736,0.803079426,0.855195940
0.574707471,0.830000222,0.803079426,0.855195940
0.575495050,0.830054522,0.803079426,0.855195940
0.576282628,0.830054522,0.803079426,0.855195940
0.577070207,0.830144703,0.803079426,0.855195940
0.577857786,0.830224574,0.803079426,0.855195940
0.578645365,0.830224574,0.803079426,0.855195940
0.579432943,0.830305517,0.803079426,0.855481744
0.580220522,0.830386817,0.803079426,0.855481744
0.581008101,0.830386817,0.803079426,0.855481744
